Train.py PID: 36646

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/LeNet_L3C512_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'LeNet',
           'params': {'hidden_dim': 512,
                      'in_channels': 2,
                      'num_fc_layers': 3,
                      'out_channels': 2}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: LeNet(
  (conv1): Conv2d(2, 32, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (conv2): Conv2d(32, 64, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (fc_layers): ModuleList()
)
Estimated model size: 0.20 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7fa3e2ee61b0>
loss function:: L1Loss()
[2025-02-22 21:25:55] Epoch 1/200, Loss: 118.882935, Train_MMSE: 0.99979, NMMSE: 0.999434, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:37:41] Epoch 29/200, Loss: 116.665855, Train_MMSE: 0.991948, NMMSE: 0.992632, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:38:06] Epoch 30/200, Loss: 120.363869, Train_MMSE: 0.991899, NMMSE: 0.992518, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:38:31] Epoch 31/200, Loss: 121.583824, Train_MMSE: 0.991828, NMMSE: 0.992521, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:38:57] Epoch 32/200, Loss: 118.943550, Train_MMSE: 0.991783, NMMSE: 0.992471, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:39:22] Epoch 33/200, Loss: 120.253273, Train_MMSE: 0.991726, NMMSE: 0.992409, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:39:47] Epoch 34/200, Loss: 119.156960, Train_MMSE: 0.991671, NMMSE: 0.992347, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:40:13] Epoch 35/200, Loss: 119.760445, Train_MMSE: 0.991623, NMMSE: 0.992323, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:40:38] Epoch 36/200, Loss: 120.091637, Train_MMSE: 0.991559, NMMSE: 0.992301, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:41:03] Epoch 37/200, Loss: 118.519936, Train_MMSE: 0.991498, NMMSE: 0.992235, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:41:28] Epoch 38/200, Loss: 119.045494, Train_MMSE: 0.991462, NMMSE: 0.992135, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:41:53] Epoch 39/200, Loss: 118.228844, Train_MMSE: 0.991407, NMMSE: 0.992145, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:42:18] Epoch 40/200, Loss: 117.495064, Train_MMSE: 0.991357, NMMSE: 0.992158, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:42:44] Epoch 41/200, Loss: 119.036850, Train_MMSE: 0.991334, NMMSE: 0.992052, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:43:09] Epoch 42/200, Loss: 121.843559, Train_MMSE: 0.991289, NMMSE: 0.992088, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:43:35] Epoch 43/200, Loss: 120.233673, Train_MMSE: 0.991238, NMMSE: 0.992101, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:44:00] Epoch 44/200, Loss: 118.534164, Train_MMSE: 0.991219, NMMSE: 0.991948, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:44:25] Epoch 45/200, Loss: 120.276085, Train_MMSE: 0.991165, NMMSE: 0.991944, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:44:50] Epoch 46/200, Loss: 118.462021, Train_MMSE: 0.991111, NMMSE: 0.991876, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:45:14] Epoch 47/200, Loss: 119.933662, Train_MMSE: 0.99109, NMMSE: 0.991936, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:45:40] Epoch 48/200, Loss: 117.866417, Train_MMSE: 0.991053, NMMSE: 0.991827, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:46:05] Epoch 49/200, Loss: 120.025772, Train_MMSE: 0.991027, NMMSE: 0.991853, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:46:31] Epoch 50/200, Loss: 120.172340, Train_MMSE: 0.990986, NMMSE: 0.991706, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:46:56] Epoch 51/200, Loss: 119.388092, Train_MMSE: 0.990731, NMMSE: 0.99162, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:47:21] Epoch 52/200, Loss: 116.475380, Train_MMSE: 0.990708, NMMSE: 0.991623, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:47:46] Epoch 53/200, Loss: 120.498451, Train_MMSE: 0.990701, NMMSE: 0.991604, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:48:11] Epoch 54/200, Loss: 118.282402, Train_MMSE: 0.990691, NMMSE: 0.991621, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:48:36] Epoch 55/200, Loss: 118.232574, Train_MMSE: 0.990688, NMMSE: 0.991607, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:49:02] Epoch 56/200, Loss: 118.281494, Train_MMSE: 0.990679, NMMSE: 0.991623, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:49:27] Epoch 57/200, Loss: 120.712433, Train_MMSE: 0.990677, NMMSE: 0.991612, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:49:53] Epoch 58/200, Loss: 117.360825, Train_MMSE: 0.990669, NMMSE: 0.991602, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:50:18] Epoch 59/200, Loss: 120.708656, Train_MMSE: 0.990665, NMMSE: 0.991604, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:50:44] Epoch 60/200, Loss: 121.345924, Train_MMSE: 0.990662, NMMSE: 0.991601, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:51:09] Epoch 61/200, Loss: 119.529419, Train_MMSE: 0.990658, NMMSE: 0.991595, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:51:34] Epoch 62/200, Loss: 120.408272, Train_MMSE: 0.990652, NMMSE: 0.991593, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:52:00] Epoch 63/200, Loss: 118.358376, Train_MMSE: 0.99065, NMMSE: 0.991585, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:52:25] Epoch 64/200, Loss: 117.537460, Train_MMSE: 0.990644, NMMSE: 0.99158, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:52:50] Epoch 65/200, Loss: 118.567276, Train_MMSE: 0.990638, NMMSE: 0.991587, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:53:16] Epoch 66/200, Loss: 120.478271, Train_MMSE: 0.990636, NMMSE: 0.991574, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:53:41] Epoch 67/200, Loss: 120.187042, Train_MMSE: 0.990632, NMMSE: 0.991564, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:54:07] Epoch 68/200, Loss: 120.925812, Train_MMSE: 0.99063, NMMSE: 0.991578, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:54:32] Epoch 69/200, Loss: 118.154869, Train_MMSE: 0.990623, NMMSE: 0.991562, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:54:57] Epoch 70/200, Loss: 118.883614, Train_MMSE: 0.990622, NMMSE: 0.991574, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:55:22] Epoch 71/200, Loss: 118.636208, Train_MMSE: 0.990614, NMMSE: 0.991567, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:55:47] Epoch 72/200, Loss: 117.153671, Train_MMSE: 0.990614, NMMSE: 0.99156, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:56:13] Epoch 73/200, Loss: 119.975304, Train_MMSE: 0.990613, NMMSE: 0.991554, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:56:39] Epoch 74/200, Loss: 119.888824, Train_MMSE: 0.990604, NMMSE: 0.991557, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:57:04] Epoch 75/200, Loss: 118.701637, Train_MMSE: 0.990601, NMMSE: 0.991541, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:57:29] Epoch 76/200, Loss: 119.738213, Train_MMSE: 0.990594, NMMSE: 0.991546, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:57:55] Epoch 77/200, Loss: 119.856239, Train_MMSE: 0.99059, NMMSE: 0.991544, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:58:20] Epoch 78/200, Loss: 119.801529, Train_MMSE: 0.990587, NMMSE: 0.991559, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:58:45] Epoch 79/200, Loss: 120.444191, Train_MMSE: 0.990585, NMMSE: 0.99154, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:59:11] Epoch 80/200, Loss: 119.955635, Train_MMSE: 0.990582, NMMSE: 0.991553, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:59:36] Epoch 81/200, Loss: 118.178223, Train_MMSE: 0.990576, NMMSE: 0.991522, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:00:02] Epoch 82/200, Loss: 119.996964, Train_MMSE: 0.990571, NMMSE: 0.991528, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:00:27] Epoch 83/200, Loss: 120.458038, Train_MMSE: 0.990568, NMMSE: 0.991525, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:00:52] Epoch 84/200, Loss: 120.814156, Train_MMSE: 0.990565, NMMSE: 0.991531, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:01:17] Epoch 85/200, Loss: 117.625572, Train_MMSE: 0.990565, NMMSE: 0.991519, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:01:42] Epoch 86/200, Loss: 120.420738, Train_MMSE: 0.990554, NMMSE: 0.991518, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:02:08] Epoch 87/200, Loss: 120.068932, Train_MMSE: 0.990551, NMMSE: 0.991521, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:02:33] Epoch 88/200, Loss: 121.321075, Train_MMSE: 0.990549, NMMSE: 0.991498, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:02:59] Epoch 89/200, Loss: 118.571899, Train_MMSE: 0.990547, NMMSE: 0.99151, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:03:24] Epoch 90/200, Loss: 120.927528, Train_MMSE: 0.990545, NMMSE: 0.991493, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:03:49] Epoch 91/200, Loss: 119.664391, Train_MMSE: 0.990537, NMMSE: 0.991513, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:04:15] Epoch 92/200, Loss: 119.089020, Train_MMSE: 0.990536, NMMSE: 0.991508, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:04:40] Epoch 93/200, Loss: 121.078720, Train_MMSE: 0.990529, NMMSE: 0.991501, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:05:05] Epoch 94/200, Loss: 119.134277, Train_MMSE: 0.990528, NMMSE: 0.991488, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:05:31] Epoch 95/200, Loss: 120.938881, Train_MMSE: 0.990524, NMMSE: 0.991476, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:05:56] Epoch 96/200, Loss: 118.990059, Train_MMSE: 0.99052, NMMSE: 0.991481, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:06:20] Epoch 97/200, Loss: 119.552330, Train_MMSE: 0.990516, NMMSE: 0.991489, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:06:46] Epoch 98/200, Loss: 118.950317, Train_MMSE: 0.990511, NMMSE: 0.99147, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:07:11] Epoch 99/200, Loss: 118.586510, Train_MMSE: 0.990507, NMMSE: 0.991476, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:07:36] Epoch 100/200, Loss: 119.327164, Train_MMSE: 0.990505, NMMSE: 0.991478, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:08:02] Epoch 101/200, Loss: 120.366783, Train_MMSE: 0.990479, NMMSE: 0.991468, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:08:27] Epoch 102/200, Loss: 117.830376, Train_MMSE: 0.990479, NMMSE: 0.991466, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:08:52] Epoch 103/200, Loss: 119.919815, Train_MMSE: 0.990476, NMMSE: 0.991463, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:09:18] Epoch 104/200, Loss: 119.931129, Train_MMSE: 0.990474, NMMSE: 0.991465, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:09:43] Epoch 105/200, Loss: 118.207924, Train_MMSE: 0.990474, NMMSE: 0.991467, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:10:08] Epoch 106/200, Loss: 120.592873, Train_MMSE: 0.990473, NMMSE: 0.991466, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:10:34] Epoch 107/200, Loss: 118.162773, Train_MMSE: 0.990471, NMMSE: 0.991464, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:11:00] Epoch 108/200, Loss: 119.648842, Train_MMSE: 0.990472, NMMSE: 0.991465, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:11:25] Epoch 109/200, Loss: 119.912270, Train_MMSE: 0.990472, NMMSE: 0.991465, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:11:50] Epoch 110/200, Loss: 121.159477, Train_MMSE: 0.990472, NMMSE: 0.991467, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:12:15] Epoch 111/200, Loss: 119.629425, Train_MMSE: 0.990472, NMMSE: 0.991463, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:12:41] Epoch 112/200, Loss: 119.065361, Train_MMSE: 0.990473, NMMSE: 0.991464, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:13:07] Epoch 113/200, Loss: 120.501480, Train_MMSE: 0.990474, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:13:31] Epoch 114/200, Loss: 120.419411, Train_MMSE: 0.990471, NMMSE: 0.991462, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:13:56] Epoch 115/200, Loss: 119.522003, Train_MMSE: 0.990469, NMMSE: 0.991461, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:14:21] Epoch 116/200, Loss: 117.902992, Train_MMSE: 0.990466, NMMSE: 0.991463, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:14:46] Epoch 117/200, Loss: 118.132217, Train_MMSE: 0.990469, NMMSE: 0.991463, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:15:11] Epoch 118/200, Loss: 120.228432, Train_MMSE: 0.990468, NMMSE: 0.991461, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:15:36] Epoch 119/200, Loss: 119.048004, Train_MMSE: 0.990468, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:16:00] Epoch 120/200, Loss: 118.006813, Train_MMSE: 0.99046, NMMSE: 0.991461, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:16:25] Epoch 121/200, Loss: 119.326523, Train_MMSE: 0.990468, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:16:46] Epoch 122/200, Loss: 119.836143, Train_MMSE: 0.990467, NMMSE: 0.991462, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:17:02] Epoch 123/200, Loss: 121.248428, Train_MMSE: 0.990469, NMMSE: 0.991462, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:17:20] Epoch 124/200, Loss: 118.190498, Train_MMSE: 0.990461, NMMSE: 0.991466, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:17:37] Epoch 125/200, Loss: 118.119644, Train_MMSE: 0.990471, NMMSE: 0.991458, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:17:55] Epoch 126/200, Loss: 120.449814, Train_MMSE: 0.990465, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:18:16] Epoch 127/200, Loss: 120.493004, Train_MMSE: 0.990464, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:18:39] Epoch 128/200, Loss: 118.076416, Train_MMSE: 0.990465, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:19:01] Epoch 129/200, Loss: 118.902969, Train_MMSE: 0.990465, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:19:25] Epoch 130/200, Loss: 120.305885, Train_MMSE: 0.990463, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:20:04] Epoch 131/200, Loss: 116.667915, Train_MMSE: 0.990465, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:20:46] Epoch 132/200, Loss: 120.420708, Train_MMSE: 0.990463, NMMSE: 0.991458, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:21:27] Epoch 133/200, Loss: 118.979927, Train_MMSE: 0.990462, NMMSE: 0.991455, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:22:14] Epoch 134/200, Loss: 116.698883, Train_MMSE: 0.99046, NMMSE: 0.99146, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:23:05] Epoch 135/200, Loss: 118.717628, Train_MMSE: 0.990463, NMMSE: 0.991459, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:23:55] Epoch 136/200, Loss: 118.640297, Train_MMSE: 0.990463, NMMSE: 0.991457, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:24:45] Epoch 137/200, Loss: 118.909424, Train_MMSE: 0.99046, NMMSE: 0.991458, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:25:36] Epoch 138/200, Loss: 117.885284, Train_MMSE: 0.99046, NMMSE: 0.991456, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:26:26] Epoch 139/200, Loss: 119.996597, Train_MMSE: 0.990461, NMMSE: 0.991457, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:27:17] Epoch 140/200, Loss: 119.996437, Train_MMSE: 0.990461, NMMSE: 0.991455, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:28:08] Epoch 141/200, Loss: 119.457451, Train_MMSE: 0.99046, NMMSE: 0.991456, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:28:58] Epoch 142/200, Loss: 118.219810, Train_MMSE: 0.990459, NMMSE: 0.991454, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:29:49] Epoch 143/200, Loss: 120.104408, Train_MMSE: 0.99046, NMMSE: 0.991456, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:30:40] Epoch 144/200, Loss: 121.981270, Train_MMSE: 0.990457, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:31:31] Epoch 145/200, Loss: 121.650688, Train_MMSE: 0.990459, NMMSE: 0.991455, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:32:23] Epoch 146/200, Loss: 117.480782, Train_MMSE: 0.990457, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 0.0001
