Train.py PID: 15666

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/CDRN_B1D10C32_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'DnCNN_MultiBlock_ds',
           'params': {'block': 1,
                      'depth': 10,
                      'filters': 32,
                      'image_channels': 2,
                      'use_bnorm': True}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0): Sequential(
      (0): Conv2d(2, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(32, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 0.29 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7ff306ab9fd0>
loss function:: L1Loss()
[2025-02-22 20:55:42] Epoch 1/200, Loss: 62.125069, Train_MMSE: 0.267074, NMMSE: 0.205347, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:03:59] Epoch 26/200, Loss: 44.436031, Train_MMSE: 0.127051, NMMSE: 0.11578, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:04:21] Epoch 27/200, Loss: 45.090153, Train_MMSE: 0.12688, NMMSE: 0.115679, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:04:43] Epoch 28/200, Loss: 44.923813, Train_MMSE: 0.12668, NMMSE: 0.115013, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:05:04] Epoch 29/200, Loss: 44.983509, Train_MMSE: 0.126594, NMMSE: 0.115659, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:05:26] Epoch 30/200, Loss: 45.052444, Train_MMSE: 0.126385, NMMSE: 0.115475, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:05:48] Epoch 31/200, Loss: 44.810257, Train_MMSE: 0.126209, NMMSE: 0.114468, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:06:09] Epoch 32/200, Loss: 45.100918, Train_MMSE: 0.126065, NMMSE: 0.114685, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:06:31] Epoch 33/200, Loss: 45.050888, Train_MMSE: 0.125916, NMMSE: 0.116043, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:06:53] Epoch 34/200, Loss: 44.374580, Train_MMSE: 0.125904, NMMSE: 0.115546, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:07:15] Epoch 35/200, Loss: 45.267200, Train_MMSE: 0.125832, NMMSE: 0.115622, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:07:37] Epoch 36/200, Loss: 44.613560, Train_MMSE: 0.125674, NMMSE: 0.114773, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:08:00] Epoch 37/200, Loss: 44.469135, Train_MMSE: 0.12552, NMMSE: 0.114468, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:08:22] Epoch 38/200, Loss: 43.904804, Train_MMSE: 0.125485, NMMSE: 0.114086, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:08:46] Epoch 39/200, Loss: 44.304523, Train_MMSE: 0.125383, NMMSE: 0.115092, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:09:09] Epoch 40/200, Loss: 44.973743, Train_MMSE: 0.125284, NMMSE: 0.114461, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:09:31] Epoch 41/200, Loss: 44.525478, Train_MMSE: 0.125322, NMMSE: 0.113701, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:09:53] Epoch 42/200, Loss: 44.916885, Train_MMSE: 0.125183, NMMSE: 0.114441, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:10:15] Epoch 43/200, Loss: 44.576836, Train_MMSE: 0.125154, NMMSE: 0.114239, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:10:36] Epoch 44/200, Loss: 44.797688, Train_MMSE: 0.125047, NMMSE: 0.11419, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:10:59] Epoch 45/200, Loss: 44.737839, Train_MMSE: 0.125022, NMMSE: 0.114455, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:11:21] Epoch 46/200, Loss: 44.649166, Train_MMSE: 0.125035, NMMSE: 0.113819, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:11:43] Epoch 47/200, Loss: 44.632252, Train_MMSE: 0.124869, NMMSE: 0.113674, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:12:05] Epoch 48/200, Loss: 44.378159, Train_MMSE: 0.124793, NMMSE: 0.114392, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:12:28] Epoch 49/200, Loss: 44.704670, Train_MMSE: 0.124768, NMMSE: 0.113826, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:12:51] Epoch 50/200, Loss: 44.488705, Train_MMSE: 0.124663, NMMSE: 0.114322, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:13:13] Epoch 51/200, Loss: 43.798260, Train_MMSE: 0.122632, NMMSE: 0.111686, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:13:34] Epoch 52/200, Loss: 44.475334, Train_MMSE: 0.122289, NMMSE: 0.11158, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:13:59] Epoch 53/200, Loss: 44.019367, Train_MMSE: 0.122227, NMMSE: 0.111605, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:14:24] Epoch 54/200, Loss: 44.281456, Train_MMSE: 0.122163, NMMSE: 0.111454, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:14:47] Epoch 55/200, Loss: 44.530296, Train_MMSE: 0.122136, NMMSE: 0.111457, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:15:06] Epoch 56/200, Loss: 43.974129, Train_MMSE: 0.122091, NMMSE: 0.111509, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:15:24] Epoch 57/200, Loss: 43.358868, Train_MMSE: 0.122073, NMMSE: 0.111537, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:15:42] Epoch 58/200, Loss: 43.965191, Train_MMSE: 0.122052, NMMSE: 0.111521, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:15:59] Epoch 59/200, Loss: 44.378429, Train_MMSE: 0.122032, NMMSE: 0.111494, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:16:17] Epoch 60/200, Loss: 43.944038, Train_MMSE: 0.122023, NMMSE: 0.111477, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:16:35] Epoch 61/200, Loss: 44.267483, Train_MMSE: 0.121988, NMMSE: 0.111495, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:16:53] Epoch 62/200, Loss: 44.108181, Train_MMSE: 0.121967, NMMSE: 0.111436, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:17:11] Epoch 63/200, Loss: 43.948490, Train_MMSE: 0.121939, NMMSE: 0.11153, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:17:29] Epoch 64/200, Loss: 44.142773, Train_MMSE: 0.12191, NMMSE: 0.11143, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:17:48] Epoch 65/200, Loss: 44.433216, Train_MMSE: 0.121916, NMMSE: 0.111499, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:18:08] Epoch 66/200, Loss: 44.110577, Train_MMSE: 0.121915, NMMSE: 0.111594, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:18:26] Epoch 67/200, Loss: 43.844368, Train_MMSE: 0.121886, NMMSE: 0.111411, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:18:44] Epoch 68/200, Loss: 44.273697, Train_MMSE: 0.121868, NMMSE: 0.111359, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:19:02] Epoch 69/200, Loss: 44.009693, Train_MMSE: 0.121851, NMMSE: 0.111467, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:19:20] Epoch 70/200, Loss: 43.771980, Train_MMSE: 0.12184, NMMSE: 0.11147, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:19:38] Epoch 71/200, Loss: 44.315731, Train_MMSE: 0.121837, NMMSE: 0.111433, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:19:55] Epoch 72/200, Loss: 43.913467, Train_MMSE: 0.121816, NMMSE: 0.111384, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:20:15] Epoch 73/200, Loss: 43.833900, Train_MMSE: 0.121797, NMMSE: 0.111469, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:20:34] Epoch 74/200, Loss: 44.114540, Train_MMSE: 0.12179, NMMSE: 0.11135, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:20:53] Epoch 75/200, Loss: 43.927925, Train_MMSE: 0.121774, NMMSE: 0.111508, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:21:14] Epoch 76/200, Loss: 44.072433, Train_MMSE: 0.121759, NMMSE: 0.111423, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:21:34] Epoch 77/200, Loss: 43.905891, Train_MMSE: 0.121763, NMMSE: 0.111457, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:21:55] Epoch 78/200, Loss: 43.741177, Train_MMSE: 0.121759, NMMSE: 0.111375, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:22:16] Epoch 79/200, Loss: 43.897514, Train_MMSE: 0.121737, NMMSE: 0.111284, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:22:36] Epoch 80/200, Loss: 43.586502, Train_MMSE: 0.121721, NMMSE: 0.111367, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:22:56] Epoch 81/200, Loss: 44.343845, Train_MMSE: 0.121717, NMMSE: 0.111395, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:23:17] Epoch 82/200, Loss: 43.599506, Train_MMSE: 0.121715, NMMSE: 0.111386, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:23:40] Epoch 83/200, Loss: 43.662064, Train_MMSE: 0.1217, NMMSE: 0.111325, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:24:00] Epoch 84/200, Loss: 43.506802, Train_MMSE: 0.121686, NMMSE: 0.111536, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:24:21] Epoch 85/200, Loss: 43.723019, Train_MMSE: 0.121672, NMMSE: 0.111444, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:24:43] Epoch 86/200, Loss: 43.920990, Train_MMSE: 0.121662, NMMSE: 0.111541, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:25:06] Epoch 87/200, Loss: 44.265049, Train_MMSE: 0.121667, NMMSE: 0.111388, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:25:30] Epoch 88/200, Loss: 43.869370, Train_MMSE: 0.121643, NMMSE: 0.111387, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:25:56] Epoch 89/200, Loss: 43.759880, Train_MMSE: 0.121632, NMMSE: 0.111434, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:26:23] Epoch 90/200, Loss: 43.804451, Train_MMSE: 0.12163, NMMSE: 0.111304, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:26:50] Epoch 91/200, Loss: 43.798023, Train_MMSE: 0.121631, NMMSE: 0.111323, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:27:17] Epoch 92/200, Loss: 43.975899, Train_MMSE: 0.12161, NMMSE: 0.111476, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:27:44] Epoch 93/200, Loss: 44.080097, Train_MMSE: 0.121598, NMMSE: 0.111344, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:28:12] Epoch 94/200, Loss: 43.847321, Train_MMSE: 0.121622, NMMSE: 0.111427, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:28:39] Epoch 95/200, Loss: 43.706848, Train_MMSE: 0.121587, NMMSE: 0.111378, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:29:07] Epoch 96/200, Loss: 43.573090, Train_MMSE: 0.121592, NMMSE: 0.111358, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:29:34] Epoch 97/200, Loss: 43.828533, Train_MMSE: 0.121575, NMMSE: 0.111412, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:30:01] Epoch 98/200, Loss: 44.278889, Train_MMSE: 0.121559, NMMSE: 0.111432, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:30:28] Epoch 99/200, Loss: 43.663197, Train_MMSE: 0.12156, NMMSE: 0.111378, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:30:58] Epoch 100/200, Loss: 44.041187, Train_MMSE: 0.121547, NMMSE: 0.111333, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:31:25] Epoch 101/200, Loss: 43.440338, Train_MMSE: 0.121198, NMMSE: 0.111065, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:31:52] Epoch 102/200, Loss: 43.806946, Train_MMSE: 0.121159, NMMSE: 0.111066, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:32:20] Epoch 103/200, Loss: 43.721664, Train_MMSE: 0.121136, NMMSE: 0.111052, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:32:47] Epoch 104/200, Loss: 43.770008, Train_MMSE: 0.121134, NMMSE: 0.111076, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:33:14] Epoch 105/200, Loss: 43.783085, Train_MMSE: 0.121135, NMMSE: 0.111054, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:33:41] Epoch 106/200, Loss: 43.395473, Train_MMSE: 0.121135, NMMSE: 0.111054, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:34:08] Epoch 107/200, Loss: 44.006207, Train_MMSE: 0.121127, NMMSE: 0.111055, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:34:36] Epoch 108/200, Loss: 43.719368, Train_MMSE: 0.121138, NMMSE: 0.111089, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:35:03] Epoch 109/200, Loss: 44.074123, Train_MMSE: 0.121119, NMMSE: 0.111069, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:35:31] Epoch 110/200, Loss: 43.865173, Train_MMSE: 0.121115, NMMSE: 0.111062, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:35:59] Epoch 111/200, Loss: 43.992538, Train_MMSE: 0.121118, NMMSE: 0.111059, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:36:26] Epoch 112/200, Loss: 43.859344, Train_MMSE: 0.121122, NMMSE: 0.111059, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:36:52] Epoch 113/200, Loss: 43.595440, Train_MMSE: 0.121121, NMMSE: 0.111071, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:37:19] Epoch 114/200, Loss: 43.753166, Train_MMSE: 0.121115, NMMSE: 0.111053, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:37:46] Epoch 115/200, Loss: 43.216702, Train_MMSE: 0.121104, NMMSE: 0.11106, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:38:14] Epoch 116/200, Loss: 43.487644, Train_MMSE: 0.121116, NMMSE: 0.111068, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:38:41] Epoch 117/200, Loss: 43.836063, Train_MMSE: 0.12111, NMMSE: 0.11107, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:39:08] Epoch 118/200, Loss: 43.860130, Train_MMSE: 0.121116, NMMSE: 0.111067, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:39:35] Epoch 119/200, Loss: 43.689816, Train_MMSE: 0.121126, NMMSE: 0.11106, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:40:02] Epoch 120/200, Loss: 43.609940, Train_MMSE: 0.121101, NMMSE: 0.111076, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:40:30] Epoch 121/200, Loss: 43.616146, Train_MMSE: 0.121108, NMMSE: 0.111045, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:40:57] Epoch 122/200, Loss: 44.104065, Train_MMSE: 0.121099, NMMSE: 0.111056, LS_NMSE: 0.242602, Lr: 0.0001
