Train.py PID: 33211

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/LeNet_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'LeNet', 'params': {'in_channels': 2, 'out_channels': 2}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: LeNet(
  (conv1): Conv2d(2, 32, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (conv2): Conv2d(32, 64, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (fc1): Identity()
  (fc2): Identity()
)
Estimated model size: 0.20 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7fd0e3157ec0>
loss function:: L1Loss()
[2025-02-22 21:21:00] Epoch 1/200, Loss: 120.372032, Train_MMSE: 0.999728, NMMSE: 0.999223, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:24:53] Epoch 13/200, Loss: 119.192711, Train_MMSE: 0.99261, NMMSE: 0.992798, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:25:16] Epoch 14/200, Loss: 118.817848, Train_MMSE: 0.992305, NMMSE: 0.992413, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:25:39] Epoch 15/200, Loss: 119.234268, Train_MMSE: 0.99203, NMMSE: 0.992351, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:26:04] Epoch 16/200, Loss: 117.545876, Train_MMSE: 0.991873, NMMSE: 0.992201, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:26:30] Epoch 17/200, Loss: 120.005875, Train_MMSE: 0.991654, NMMSE: 0.991717, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:26:55] Epoch 18/200, Loss: 120.192001, Train_MMSE: 0.991213, NMMSE: 0.991463, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:27:20] Epoch 19/200, Loss: 118.072227, Train_MMSE: 0.991023, NMMSE: 0.991261, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:27:46] Epoch 20/200, Loss: 121.311836, Train_MMSE: 0.990849, NMMSE: 0.991253, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:28:11] Epoch 21/200, Loss: 120.086845, Train_MMSE: 0.990708, NMMSE: 0.99112, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:28:37] Epoch 22/200, Loss: 119.720192, Train_MMSE: 0.990598, NMMSE: 0.990896, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:29:03] Epoch 23/200, Loss: 121.402672, Train_MMSE: 0.990525, NMMSE: 0.990908, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:29:29] Epoch 24/200, Loss: 120.272491, Train_MMSE: 0.990379, NMMSE: 0.990728, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:29:54] Epoch 25/200, Loss: 119.512955, Train_MMSE: 0.99032, NMMSE: 0.990611, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:30:20] Epoch 26/200, Loss: 119.565651, Train_MMSE: 0.990242, NMMSE: 0.990686, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:30:46] Epoch 27/200, Loss: 119.796417, Train_MMSE: 0.990198, NMMSE: 0.990613, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:31:13] Epoch 28/200, Loss: 120.637192, Train_MMSE: 0.990103, NMMSE: 0.990445, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:31:38] Epoch 29/200, Loss: 121.256157, Train_MMSE: 0.990075, NMMSE: 0.990567, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:32:04] Epoch 30/200, Loss: 120.076485, Train_MMSE: 0.989998, NMMSE: 0.990259, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:32:29] Epoch 31/200, Loss: 121.153824, Train_MMSE: 0.989782, NMMSE: 0.990395, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:32:55] Epoch 32/200, Loss: 118.956787, Train_MMSE: 0.989649, NMMSE: 0.990072, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:33:20] Epoch 33/200, Loss: 120.331299, Train_MMSE: 0.989524, NMMSE: 0.989913, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:33:46] Epoch 34/200, Loss: 120.804008, Train_MMSE: 0.989392, NMMSE: 0.989927, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:34:12] Epoch 35/200, Loss: 120.053795, Train_MMSE: 0.989279, NMMSE: 0.989666, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:34:37] Epoch 36/200, Loss: 120.057549, Train_MMSE: 0.989176, NMMSE: 0.989526, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:35:02] Epoch 37/200, Loss: 120.807899, Train_MMSE: 0.989046, NMMSE: 0.989452, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:35:28] Epoch 38/200, Loss: 120.377716, Train_MMSE: 0.988905, NMMSE: 0.989491, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:35:54] Epoch 39/200, Loss: 119.656006, Train_MMSE: 0.988845, NMMSE: 0.989252, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:36:20] Epoch 40/200, Loss: 119.862167, Train_MMSE: 0.988755, NMMSE: 0.989304, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:36:45] Epoch 41/200, Loss: 118.531105, Train_MMSE: 0.988657, NMMSE: 0.989266, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:37:10] Epoch 42/200, Loss: 117.293335, Train_MMSE: 0.988618, NMMSE: 0.989173, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:37:36] Epoch 43/200, Loss: 117.975258, Train_MMSE: 0.98859, NMMSE: 0.98907, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:38:01] Epoch 44/200, Loss: 120.094887, Train_MMSE: 0.9885, NMMSE: 0.989018, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:38:27] Epoch 45/200, Loss: 118.712135, Train_MMSE: 0.988409, NMMSE: 0.988787, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:38:53] Epoch 46/200, Loss: 119.335724, Train_MMSE: 0.988294, NMMSE: 0.98875, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:39:18] Epoch 47/200, Loss: 121.123199, Train_MMSE: 0.988238, NMMSE: 0.988942, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:39:43] Epoch 48/200, Loss: 118.631920, Train_MMSE: 0.988182, NMMSE: 0.988674, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:40:09] Epoch 49/200, Loss: 119.510406, Train_MMSE: 0.988149, NMMSE: 0.988851, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:40:34] Epoch 50/200, Loss: 120.278297, Train_MMSE: 0.988092, NMMSE: 0.988729, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:41:00] Epoch 51/200, Loss: 119.534042, Train_MMSE: 0.987523, NMMSE: 0.98821, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:41:25] Epoch 52/200, Loss: 120.307861, Train_MMSE: 0.987414, NMMSE: 0.988164, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:41:51] Epoch 53/200, Loss: 118.290421, Train_MMSE: 0.98737, NMMSE: 0.988105, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:42:16] Epoch 54/200, Loss: 119.026344, Train_MMSE: 0.987334, NMMSE: 0.9881, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:42:42] Epoch 55/200, Loss: 119.869667, Train_MMSE: 0.987302, NMMSE: 0.988098, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:43:07] Epoch 56/200, Loss: 120.011856, Train_MMSE: 0.987275, NMMSE: 0.988084, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:43:33] Epoch 57/200, Loss: 120.745216, Train_MMSE: 0.987261, NMMSE: 0.988025, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:43:59] Epoch 58/200, Loss: 120.077286, Train_MMSE: 0.98724, NMMSE: 0.987984, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:44:24] Epoch 59/200, Loss: 119.649025, Train_MMSE: 0.987222, NMMSE: 0.988025, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:44:50] Epoch 60/200, Loss: 118.822891, Train_MMSE: 0.987207, NMMSE: 0.98803, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:45:15] Epoch 61/200, Loss: 119.969376, Train_MMSE: 0.987191, NMMSE: 0.988, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:45:40] Epoch 62/200, Loss: 119.436874, Train_MMSE: 0.987185, NMMSE: 0.987975, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:46:05] Epoch 63/200, Loss: 120.172203, Train_MMSE: 0.987166, NMMSE: 0.987971, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:46:31] Epoch 64/200, Loss: 119.585014, Train_MMSE: 0.987156, NMMSE: 0.987958, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:46:56] Epoch 65/200, Loss: 120.577988, Train_MMSE: 0.987147, NMMSE: 0.987949, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:47:24] Epoch 66/200, Loss: 120.170639, Train_MMSE: 0.987123, NMMSE: 0.98792, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:47:49] Epoch 67/200, Loss: 118.708878, Train_MMSE: 0.987118, NMMSE: 0.987958, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:48:15] Epoch 68/200, Loss: 119.181801, Train_MMSE: 0.987111, NMMSE: 0.987913, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:48:40] Epoch 69/200, Loss: 117.487358, Train_MMSE: 0.987094, NMMSE: 0.987884, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:49:06] Epoch 70/200, Loss: 119.664650, Train_MMSE: 0.987089, NMMSE: 0.987883, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:49:32] Epoch 71/200, Loss: 119.536850, Train_MMSE: 0.987075, NMMSE: 0.987914, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:49:57] Epoch 72/200, Loss: 119.721680, Train_MMSE: 0.987063, NMMSE: 0.987854, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:50:23] Epoch 73/200, Loss: 120.644287, Train_MMSE: 0.987054, NMMSE: 0.987867, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:50:48] Epoch 74/200, Loss: 118.639488, Train_MMSE: 0.987051, NMMSE: 0.987878, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:51:14] Epoch 75/200, Loss: 121.037842, Train_MMSE: 0.987043, NMMSE: 0.987862, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:51:40] Epoch 76/200, Loss: 116.964317, Train_MMSE: 0.987033, NMMSE: 0.987849, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:52:06] Epoch 77/200, Loss: 119.076813, Train_MMSE: 0.987022, NMMSE: 0.987824, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:52:31] Epoch 78/200, Loss: 117.494278, Train_MMSE: 0.987014, NMMSE: 0.987833, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:52:57] Epoch 79/200, Loss: 119.795410, Train_MMSE: 0.986998, NMMSE: 0.987845, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:53:22] Epoch 80/200, Loss: 119.440895, Train_MMSE: 0.987, NMMSE: 0.987796, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:53:48] Epoch 81/200, Loss: 120.608902, Train_MMSE: 0.986988, NMMSE: 0.987839, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:54:13] Epoch 82/200, Loss: 118.924835, Train_MMSE: 0.986982, NMMSE: 0.987795, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:54:38] Epoch 83/200, Loss: 117.606934, Train_MMSE: 0.98698, NMMSE: 0.987815, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:55:04] Epoch 84/200, Loss: 118.335915, Train_MMSE: 0.986964, NMMSE: 0.987798, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:55:29] Epoch 85/200, Loss: 119.820290, Train_MMSE: 0.986958, NMMSE: 0.987802, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:55:55] Epoch 86/200, Loss: 120.068321, Train_MMSE: 0.986956, NMMSE: 0.987797, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:56:21] Epoch 87/200, Loss: 118.060333, Train_MMSE: 0.986948, NMMSE: 0.987799, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:56:47] Epoch 88/200, Loss: 120.470802, Train_MMSE: 0.986943, NMMSE: 0.987773, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:57:12] Epoch 89/200, Loss: 119.690285, Train_MMSE: 0.986932, NMMSE: 0.987768, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:57:37] Epoch 90/200, Loss: 120.423935, Train_MMSE: 0.986923, NMMSE: 0.987791, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:58:03] Epoch 91/200, Loss: 117.917320, Train_MMSE: 0.986922, NMMSE: 0.987791, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:58:28] Epoch 92/200, Loss: 118.944435, Train_MMSE: 0.986917, NMMSE: 0.987755, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:58:54] Epoch 93/200, Loss: 118.393593, Train_MMSE: 0.986908, NMMSE: 0.987748, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:59:20] Epoch 94/200, Loss: 118.098701, Train_MMSE: 0.986902, NMMSE: 0.987793, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 21:59:46] Epoch 95/200, Loss: 118.494057, Train_MMSE: 0.986895, NMMSE: 0.987728, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:00:11] Epoch 96/200, Loss: 120.637222, Train_MMSE: 0.986887, NMMSE: 0.987725, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:00:37] Epoch 97/200, Loss: 117.142838, Train_MMSE: 0.986878, NMMSE: 0.987736, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:01:03] Epoch 98/200, Loss: 119.050377, Train_MMSE: 0.986879, NMMSE: 0.987718, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:01:28] Epoch 99/200, Loss: 121.676735, Train_MMSE: 0.98687, NMMSE: 0.987734, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 22:01:54] Epoch 100/200, Loss: 120.011177, Train_MMSE: 0.986865, NMMSE: 0.987709, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:02:19] Epoch 101/200, Loss: 119.655357, Train_MMSE: 0.986799, NMMSE: 0.98768, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:02:45] Epoch 102/200, Loss: 119.686440, Train_MMSE: 0.9868, NMMSE: 0.987676, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:03:10] Epoch 103/200, Loss: 117.130020, Train_MMSE: 0.986793, NMMSE: 0.98768, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:03:36] Epoch 104/200, Loss: 118.714981, Train_MMSE: 0.986796, NMMSE: 0.987679, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:04:02] Epoch 105/200, Loss: 119.539513, Train_MMSE: 0.986794, NMMSE: 0.987671, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:04:27] Epoch 106/200, Loss: 119.653038, Train_MMSE: 0.986794, NMMSE: 0.987671, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:04:53] Epoch 107/200, Loss: 118.496559, Train_MMSE: 0.986791, NMMSE: 0.987674, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:05:18] Epoch 108/200, Loss: 119.352768, Train_MMSE: 0.986792, NMMSE: 0.987671, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:05:44] Epoch 109/200, Loss: 118.506660, Train_MMSE: 0.986784, NMMSE: 0.987675, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:06:09] Epoch 110/200, Loss: 119.880959, Train_MMSE: 0.986792, NMMSE: 0.987665, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:06:34] Epoch 111/200, Loss: 119.292793, Train_MMSE: 0.986785, NMMSE: 0.987667, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:07:01] Epoch 112/200, Loss: 120.283966, Train_MMSE: 0.986789, NMMSE: 0.987669, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:07:26] Epoch 113/200, Loss: 119.926186, Train_MMSE: 0.986785, NMMSE: 0.98767, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:07:52] Epoch 114/200, Loss: 118.045029, Train_MMSE: 0.986785, NMMSE: 0.987668, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:08:18] Epoch 115/200, Loss: 119.344917, Train_MMSE: 0.986788, NMMSE: 0.987669, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:08:44] Epoch 116/200, Loss: 118.130928, Train_MMSE: 0.986785, NMMSE: 0.987662, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:09:09] Epoch 117/200, Loss: 118.850952, Train_MMSE: 0.986782, NMMSE: 0.987673, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:09:34] Epoch 118/200, Loss: 120.111916, Train_MMSE: 0.986783, NMMSE: 0.987672, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:09:59] Epoch 119/200, Loss: 118.293594, Train_MMSE: 0.986781, NMMSE: 0.987665, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:10:25] Epoch 120/200, Loss: 118.543266, Train_MMSE: 0.986783, NMMSE: 0.987665, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:10:52] Epoch 121/200, Loss: 119.788696, Train_MMSE: 0.986784, NMMSE: 0.98766, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:11:17] Epoch 122/200, Loss: 119.926163, Train_MMSE: 0.986779, NMMSE: 0.987664, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:11:43] Epoch 123/200, Loss: 120.532959, Train_MMSE: 0.986781, NMMSE: 0.987663, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:12:08] Epoch 124/200, Loss: 118.369301, Train_MMSE: 0.986782, NMMSE: 0.987665, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:12:35] Epoch 125/200, Loss: 117.543007, Train_MMSE: 0.98678, NMMSE: 0.987659, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:13:00] Epoch 126/200, Loss: 120.149330, Train_MMSE: 0.986777, NMMSE: 0.987663, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:13:25] Epoch 127/200, Loss: 118.741768, Train_MMSE: 0.986778, NMMSE: 0.987659, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:13:50] Epoch 128/200, Loss: 121.103355, Train_MMSE: 0.986775, NMMSE: 0.987659, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:14:14] Epoch 129/200, Loss: 119.286728, Train_MMSE: 0.986772, NMMSE: 0.987664, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:14:39] Epoch 130/200, Loss: 117.856880, Train_MMSE: 0.986775, NMMSE: 0.987659, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:15:04] Epoch 131/200, Loss: 118.870445, Train_MMSE: 0.986773, NMMSE: 0.987656, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:15:30] Epoch 132/200, Loss: 117.258804, Train_MMSE: 0.986775, NMMSE: 0.987657, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:15:55] Epoch 133/200, Loss: 120.101959, Train_MMSE: 0.986776, NMMSE: 0.98765, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:16:20] Epoch 134/200, Loss: 117.308556, Train_MMSE: 0.98677, NMMSE: 0.987663, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:16:43] Epoch 135/200, Loss: 121.103775, Train_MMSE: 0.986772, NMMSE: 0.987656, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:17:00] Epoch 136/200, Loss: 118.769058, Train_MMSE: 0.986769, NMMSE: 0.987664, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:17:17] Epoch 137/200, Loss: 118.913155, Train_MMSE: 0.986771, NMMSE: 0.987661, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:17:34] Epoch 138/200, Loss: 119.337418, Train_MMSE: 0.98677, NMMSE: 0.987658, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:17:51] Epoch 139/200, Loss: 120.631973, Train_MMSE: 0.986772, NMMSE: 0.987654, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:18:13] Epoch 140/200, Loss: 119.660469, Train_MMSE: 0.986771, NMMSE: 0.987655, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:18:36] Epoch 141/200, Loss: 118.778725, Train_MMSE: 0.986767, NMMSE: 0.98765, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:18:59] Epoch 142/200, Loss: 119.954292, Train_MMSE: 0.986767, NMMSE: 0.987656, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:19:23] Epoch 143/200, Loss: 118.549614, Train_MMSE: 0.986768, NMMSE: 0.987659, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:20:01] Epoch 144/200, Loss: 119.763580, Train_MMSE: 0.986769, NMMSE: 0.987652, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:20:42] Epoch 145/200, Loss: 119.052505, Train_MMSE: 0.986766, NMMSE: 0.98766, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:21:24] Epoch 146/200, Loss: 119.438286, Train_MMSE: 0.986767, NMMSE: 0.987643, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:22:12] Epoch 147/200, Loss: 119.844566, Train_MMSE: 0.986762, NMMSE: 0.98765, LS_NMSE: 0.242602, Lr: 0.0001
