H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.022683821909496294
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L6_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L6_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:11:42] Epoch 1/200, Loss: 27.056335, Train_MMSE: 0.047003, NMMSE: 0.046385, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:43:19] Epoch 33/200, Loss: 24.227676, Train_MMSE: 0.036567, NMMSE: 0.032647, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:44:19] Epoch 34/200, Loss: 24.362774, Train_MMSE: 0.03654, NMMSE: 0.0329, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:45:19] Epoch 35/200, Loss: 24.247725, Train_MMSE: 0.036467, NMMSE: 0.032643, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:46:19] Epoch 36/200, Loss: 24.210503, Train_MMSE: 0.036461, NMMSE: 0.032878, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:47:19] Epoch 37/200, Loss: 24.421719, Train_MMSE: 0.036381, NMMSE: 0.03237, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:48:19] Epoch 38/200, Loss: 24.268175, Train_MMSE: 0.036352, NMMSE: 0.032836, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:49:18] Epoch 39/200, Loss: 24.438164, Train_MMSE: 0.036354, NMMSE: 0.032649, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:50:18] Epoch 40/200, Loss: 24.060841, Train_MMSE: 0.036308, NMMSE: 0.032757, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:51:18] Epoch 41/200, Loss: 24.299374, Train_MMSE: 0.036299, NMMSE: 0.032658, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:52:17] Epoch 42/200, Loss: 24.402750, Train_MMSE: 0.036269, NMMSE: 0.03315, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:53:15] Epoch 43/200, Loss: 24.347528, Train_MMSE: 0.036235, NMMSE: 0.032909, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:54:15] Epoch 44/200, Loss: 24.252951, Train_MMSE: 0.036203, NMMSE: 0.032874, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:55:13] Epoch 45/200, Loss: 24.127560, Train_MMSE: 0.036139, NMMSE: 0.032521, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:56:12] Epoch 46/200, Loss: 24.102282, Train_MMSE: 0.036102, NMMSE: 0.033547, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:57:12] Epoch 47/200, Loss: 23.912832, Train_MMSE: 0.036067, NMMSE: 0.032192, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:58:11] Epoch 48/200, Loss: 24.171791, Train_MMSE: 0.036028, NMMSE: 0.034359, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:59:11] Epoch 49/200, Loss: 24.174189, Train_MMSE: 0.036026, NMMSE: 0.033044, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 19:00:10] Epoch 50/200, Loss: 24.091866, Train_MMSE: 0.035971, NMMSE: 0.034334, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:01:11] Epoch 51/200, Loss: 23.734949, Train_MMSE: 0.035127, NMMSE: 0.031128, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:02:12] Epoch 52/200, Loss: 23.937479, Train_MMSE: 0.034963, NMMSE: 0.031071, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:03:12] Epoch 53/200, Loss: 23.908592, Train_MMSE: 0.034905, NMMSE: 0.031032, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:04:11] Epoch 54/200, Loss: 23.773436, Train_MMSE: 0.034859, NMMSE: 0.031008, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:05:11] Epoch 55/200, Loss: 23.784616, Train_MMSE: 0.03482, NMMSE: 0.030953, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:06:10] Epoch 56/200, Loss: 23.700811, Train_MMSE: 0.034803, NMMSE: 0.031033, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:07:09] Epoch 57/200, Loss: 23.853666, Train_MMSE: 0.034785, NMMSE: 0.031004, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:08:09] Epoch 58/200, Loss: 23.605616, Train_MMSE: 0.034755, NMMSE: 0.030967, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:09:10] Epoch 59/200, Loss: 23.769329, Train_MMSE: 0.034733, NMMSE: 0.030956, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:10:10] Epoch 60/200, Loss: 23.671928, Train_MMSE: 0.034718, NMMSE: 0.031056, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:11:09] Epoch 61/200, Loss: 23.689142, Train_MMSE: 0.034698, NMMSE: 0.03092, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:12:08] Epoch 62/200, Loss: 23.651951, Train_MMSE: 0.034675, NMMSE: 0.030899, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:13:10] Epoch 63/200, Loss: 23.845209, Train_MMSE: 0.034667, NMMSE: 0.030852, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:14:09] Epoch 64/200, Loss: 23.490503, Train_MMSE: 0.03465, NMMSE: 0.030927, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:15:10] Epoch 65/200, Loss: 23.676895, Train_MMSE: 0.034628, NMMSE: 0.030838, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:16:10] Epoch 66/200, Loss: 23.793409, Train_MMSE: 0.034627, NMMSE: 0.030826, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:17:10] Epoch 67/200, Loss: 23.590490, Train_MMSE: 0.034607, NMMSE: 0.031045, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:18:10] Epoch 68/200, Loss: 23.467381, Train_MMSE: 0.034596, NMMSE: 0.030962, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:19:11] Epoch 69/200, Loss: 23.633541, Train_MMSE: 0.034595, NMMSE: 0.030895, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:20:11] Epoch 70/200, Loss: 23.485033, Train_MMSE: 0.034571, NMMSE: 0.030825, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:21:12] Epoch 71/200, Loss: 23.578234, Train_MMSE: 0.034562, NMMSE: 0.030838, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:22:13] Epoch 72/200, Loss: 23.700062, Train_MMSE: 0.034546, NMMSE: 0.030842, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:23:13] Epoch 73/200, Loss: 23.676870, Train_MMSE: 0.034541, NMMSE: 0.030812, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:24:12] Epoch 74/200, Loss: 23.533762, Train_MMSE: 0.034524, NMMSE: 0.030891, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:25:12] Epoch 75/200, Loss: 23.359272, Train_MMSE: 0.034512, NMMSE: 0.030835, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:26:12] Epoch 76/200, Loss: 23.402029, Train_MMSE: 0.034508, NMMSE: 0.030765, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:27:12] Epoch 77/200, Loss: 23.499409, Train_MMSE: 0.034497, NMMSE: 0.030721, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:28:12] Epoch 78/200, Loss: 23.544216, Train_MMSE: 0.034502, NMMSE: 0.030808, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:29:11] Epoch 79/200, Loss: 23.446798, Train_MMSE: 0.034476, NMMSE: 0.030833, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:30:12] Epoch 80/200, Loss: 23.653425, Train_MMSE: 0.034475, NMMSE: 0.03067, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:31:13] Epoch 81/200, Loss: 23.523920, Train_MMSE: 0.034481, NMMSE: 0.03069, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:32:13] Epoch 82/200, Loss: 23.573442, Train_MMSE: 0.03445, NMMSE: 0.030865, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:33:12] Epoch 83/200, Loss: 23.561478, Train_MMSE: 0.034449, NMMSE: 0.030796, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:34:12] Epoch 84/200, Loss: 23.550703, Train_MMSE: 0.034451, NMMSE: 0.030749, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:35:12] Epoch 85/200, Loss: 23.566845, Train_MMSE: 0.034446, NMMSE: 0.03072, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:36:12] Epoch 86/200, Loss: 23.652399, Train_MMSE: 0.034436, NMMSE: 0.030786, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:37:13] Epoch 87/200, Loss: 23.534883, Train_MMSE: 0.034421, NMMSE: 0.030678, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:38:14] Epoch 88/200, Loss: 23.429697, Train_MMSE: 0.034417, NMMSE: 0.030715, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:39:13] Epoch 89/200, Loss: 23.583225, Train_MMSE: 0.034415, NMMSE: 0.030712, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:40:13] Epoch 90/200, Loss: 23.461390, Train_MMSE: 0.03442, NMMSE: 0.03109, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:41:13] Epoch 91/200, Loss: 23.385794, Train_MMSE: 0.034392, NMMSE: 0.030695, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:42:12] Epoch 92/200, Loss: 23.419361, Train_MMSE: 0.034401, NMMSE: 0.030657, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:43:11] Epoch 93/200, Loss: 23.559345, Train_MMSE: 0.034384, NMMSE: 0.030677, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:44:10] Epoch 94/200, Loss: 23.547459, Train_MMSE: 0.034388, NMMSE: 0.030806, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:45:08] Epoch 95/200, Loss: 23.576792, Train_MMSE: 0.034367, NMMSE: 0.030649, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:46:08] Epoch 96/200, Loss: 23.429495, Train_MMSE: 0.034364, NMMSE: 0.030658, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:47:07] Epoch 97/200, Loss: 23.633642, Train_MMSE: 0.034357, NMMSE: 0.030777, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:48:07] Epoch 98/200, Loss: 23.652988, Train_MMSE: 0.034352, NMMSE: 0.030802, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:49:06] Epoch 99/200, Loss: 23.422623, Train_MMSE: 0.034323, NMMSE: 0.030834, LS_NMSE: 0.040811, Lr: 0.001
[2025-02-22 19:50:05] Epoch 100/200, Loss: 23.471359, Train_MMSE: 0.034328, NMMSE: 0.030651, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:51:05] Epoch 101/200, Loss: 23.268764, Train_MMSE: 0.034112, NMMSE: 0.030399, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:52:05] Epoch 102/200, Loss: 23.367670, Train_MMSE: 0.034085, NMMSE: 0.03039, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:53:05] Epoch 103/200, Loss: 23.535685, Train_MMSE: 0.034074, NMMSE: 0.030383, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:54:03] Epoch 104/200, Loss: 23.372971, Train_MMSE: 0.034072, NMMSE: 0.030377, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:55:01] Epoch 105/200, Loss: 23.545349, Train_MMSE: 0.034066, NMMSE: 0.03039, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:56:01] Epoch 106/200, Loss: 23.113453, Train_MMSE: 0.034061, NMMSE: 0.030391, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:57:00] Epoch 107/200, Loss: 23.351307, Train_MMSE: 0.034053, NMMSE: 0.030377, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:57:58] Epoch 108/200, Loss: 23.220280, Train_MMSE: 0.034055, NMMSE: 0.030368, LS_NMSE: 0.040811, Lr: 0.0001
