H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.024458686477191807
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L4_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L4_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:12:17] Epoch 1/200, Loss: 27.345995, Train_MMSE: 0.046883, NMMSE: 0.043693, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:43:52] Epoch 33/200, Loss: 25.595758, Train_MMSE: 0.039001, NMMSE: 0.034295, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:44:51] Epoch 34/200, Loss: 25.536783, Train_MMSE: 0.038981, NMMSE: 0.035044, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:45:51] Epoch 35/200, Loss: 25.556335, Train_MMSE: 0.038967, NMMSE: 0.034797, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:46:51] Epoch 36/200, Loss: 25.701496, Train_MMSE: 0.038933, NMMSE: 0.034208, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:47:50] Epoch 37/200, Loss: 25.672791, Train_MMSE: 0.03894, NMMSE: 0.034339, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:48:49] Epoch 38/200, Loss: 25.531593, Train_MMSE: 0.038925, NMMSE: 0.034325, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:49:48] Epoch 39/200, Loss: 25.698891, Train_MMSE: 0.038903, NMMSE: 0.034683, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:50:49] Epoch 40/200, Loss: 25.713171, Train_MMSE: 0.038921, NMMSE: 0.034571, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:51:46] Epoch 41/200, Loss: 25.567074, Train_MMSE: 0.038894, NMMSE: 0.034246, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:52:46] Epoch 42/200, Loss: 25.677582, Train_MMSE: 0.038891, NMMSE: 0.034291, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:53:46] Epoch 43/200, Loss: 25.526869, Train_MMSE: 0.038836, NMMSE: 0.034196, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:54:47] Epoch 44/200, Loss: 25.486568, Train_MMSE: 0.038851, NMMSE: 0.034363, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:55:46] Epoch 45/200, Loss: 25.422188, Train_MMSE: 0.038836, NMMSE: 0.034522, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:56:46] Epoch 46/200, Loss: 25.433353, Train_MMSE: 0.038818, NMMSE: 0.03452, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:57:46] Epoch 47/200, Loss: 25.321962, Train_MMSE: 0.038789, NMMSE: 0.034437, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:58:44] Epoch 48/200, Loss: 25.475344, Train_MMSE: 0.038756, NMMSE: 0.03493, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:59:44] Epoch 49/200, Loss: 25.430290, Train_MMSE: 0.038769, NMMSE: 0.034568, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 19:00:44] Epoch 50/200, Loss: 25.762312, Train_MMSE: 0.038768, NMMSE: 0.035309, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:01:43] Epoch 51/200, Loss: 25.106411, Train_MMSE: 0.038149, NMMSE: 0.033206, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:02:44] Epoch 52/200, Loss: 25.276865, Train_MMSE: 0.038014, NMMSE: 0.033161, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:03:43] Epoch 53/200, Loss: 25.235729, Train_MMSE: 0.037973, NMMSE: 0.033182, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:04:41] Epoch 54/200, Loss: 25.199240, Train_MMSE: 0.037951, NMMSE: 0.033151, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:05:39] Epoch 55/200, Loss: 25.194462, Train_MMSE: 0.037931, NMMSE: 0.033118, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:06:39] Epoch 56/200, Loss: 25.029327, Train_MMSE: 0.037911, NMMSE: 0.033124, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:07:39] Epoch 57/200, Loss: 25.021528, Train_MMSE: 0.037897, NMMSE: 0.033077, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:08:39] Epoch 58/200, Loss: 25.323038, Train_MMSE: 0.037889, NMMSE: 0.033061, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:09:39] Epoch 59/200, Loss: 24.976414, Train_MMSE: 0.037878, NMMSE: 0.033096, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:10:40] Epoch 60/200, Loss: 25.250174, Train_MMSE: 0.037865, NMMSE: 0.033133, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:11:40] Epoch 61/200, Loss: 25.182697, Train_MMSE: 0.037859, NMMSE: 0.033055, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:12:39] Epoch 62/200, Loss: 25.371134, Train_MMSE: 0.037842, NMMSE: 0.033113, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:13:37] Epoch 63/200, Loss: 25.247904, Train_MMSE: 0.03784, NMMSE: 0.033082, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:14:36] Epoch 64/200, Loss: 25.188608, Train_MMSE: 0.037824, NMMSE: 0.033155, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:15:33] Epoch 65/200, Loss: 25.188023, Train_MMSE: 0.037829, NMMSE: 0.033234, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:16:32] Epoch 66/200, Loss: 25.202688, Train_MMSE: 0.0378, NMMSE: 0.033133, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:17:31] Epoch 67/200, Loss: 25.139236, Train_MMSE: 0.037774, NMMSE: 0.033156, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:18:30] Epoch 68/200, Loss: 25.119547, Train_MMSE: 0.037775, NMMSE: 0.03308, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:19:30] Epoch 69/200, Loss: 25.050697, Train_MMSE: 0.037756, NMMSE: 0.033057, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:20:29] Epoch 70/200, Loss: 24.985699, Train_MMSE: 0.037747, NMMSE: 0.033167, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:21:30] Epoch 71/200, Loss: 25.181166, Train_MMSE: 0.037732, NMMSE: 0.033025, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:22:29] Epoch 72/200, Loss: 25.085810, Train_MMSE: 0.037735, NMMSE: 0.033047, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:23:27] Epoch 73/200, Loss: 25.151075, Train_MMSE: 0.037727, NMMSE: 0.033074, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:24:26] Epoch 74/200, Loss: 25.142189, Train_MMSE: 0.037705, NMMSE: 0.032969, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:25:26] Epoch 75/200, Loss: 25.087566, Train_MMSE: 0.037701, NMMSE: 0.033092, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:26:25] Epoch 76/200, Loss: 25.318949, Train_MMSE: 0.037692, NMMSE: 0.032999, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:27:24] Epoch 77/200, Loss: 25.060261, Train_MMSE: 0.037676, NMMSE: 0.033058, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:28:25] Epoch 78/200, Loss: 25.217754, Train_MMSE: 0.037673, NMMSE: 0.033197, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:29:23] Epoch 79/200, Loss: 25.135738, Train_MMSE: 0.037667, NMMSE: 0.032933, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:30:24] Epoch 80/200, Loss: 25.109632, Train_MMSE: 0.037659, NMMSE: 0.033033, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:31:24] Epoch 81/200, Loss: 25.139917, Train_MMSE: 0.037659, NMMSE: 0.033016, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:32:22] Epoch 82/200, Loss: 25.255829, Train_MMSE: 0.037656, NMMSE: 0.032912, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:33:21] Epoch 83/200, Loss: 25.157736, Train_MMSE: 0.03764, NMMSE: 0.032933, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:34:21] Epoch 84/200, Loss: 25.179945, Train_MMSE: 0.03763, NMMSE: 0.03293, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:35:21] Epoch 85/200, Loss: 25.093855, Train_MMSE: 0.037627, NMMSE: 0.032897, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:36:21] Epoch 86/200, Loss: 25.265390, Train_MMSE: 0.037624, NMMSE: 0.03296, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:37:22] Epoch 87/200, Loss: 25.171303, Train_MMSE: 0.037617, NMMSE: 0.033007, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:38:23] Epoch 88/200, Loss: 25.137239, Train_MMSE: 0.0376, NMMSE: 0.032959, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:39:24] Epoch 89/200, Loss: 25.220236, Train_MMSE: 0.037597, NMMSE: 0.032885, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:40:24] Epoch 90/200, Loss: 25.102541, Train_MMSE: 0.03758, NMMSE: 0.032827, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:41:23] Epoch 91/200, Loss: 25.138958, Train_MMSE: 0.037579, NMMSE: 0.032956, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:42:22] Epoch 92/200, Loss: 25.007574, Train_MMSE: 0.037565, NMMSE: 0.032947, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:43:21] Epoch 93/200, Loss: 25.096615, Train_MMSE: 0.03756, NMMSE: 0.03282, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:44:20] Epoch 94/200, Loss: 25.076263, Train_MMSE: 0.037557, NMMSE: 0.032929, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:45:19] Epoch 95/200, Loss: 25.078203, Train_MMSE: 0.037551, NMMSE: 0.032917, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:46:19] Epoch 96/200, Loss: 24.988710, Train_MMSE: 0.037541, NMMSE: 0.032956, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:47:17] Epoch 97/200, Loss: 25.049927, Train_MMSE: 0.037533, NMMSE: 0.032941, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:48:17] Epoch 98/200, Loss: 24.952185, Train_MMSE: 0.037536, NMMSE: 0.032979, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:49:16] Epoch 99/200, Loss: 25.059092, Train_MMSE: 0.037534, NMMSE: 0.032846, LS_NMSE: 0.040619, Lr: 0.001
[2025-02-22 19:50:15] Epoch 100/200, Loss: 25.018785, Train_MMSE: 0.037515, NMMSE: 0.032834, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 19:51:14] Epoch 101/200, Loss: 25.157230, Train_MMSE: 0.037352, NMMSE: 0.032651, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 19:52:14] Epoch 102/200, Loss: 24.948872, Train_MMSE: 0.037333, NMMSE: 0.032646, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 19:53:15] Epoch 103/200, Loss: 24.931202, Train_MMSE: 0.037328, NMMSE: 0.032647, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 19:54:14] Epoch 104/200, Loss: 24.892679, Train_MMSE: 0.037321, NMMSE: 0.032642, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 19:55:14] Epoch 105/200, Loss: 24.994318, Train_MMSE: 0.037318, NMMSE: 0.032644, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 19:56:13] Epoch 106/200, Loss: 25.033464, Train_MMSE: 0.037317, NMMSE: 0.032644, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 19:57:13] Epoch 107/200, Loss: 24.686584, Train_MMSE: 0.037311, NMMSE: 0.032646, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 19:58:11] Epoch 108/200, Loss: 25.051559, Train_MMSE: 0.037305, NMMSE: 0.032625, LS_NMSE: 0.040619, Lr: 0.0001
