H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:13:14] Epoch 1/200, Loss: 52.966358, Train_MMSE: 0.21667, NMMSE: 0.170165, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:44:32] Epoch 33/200, Loss: 38.384159, Train_MMSE: 0.09298, NMMSE: 0.087123, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:45:33] Epoch 34/200, Loss: 38.644173, Train_MMSE: 0.092817, NMMSE: 0.08616, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:46:31] Epoch 35/200, Loss: 38.496006, Train_MMSE: 0.092687, NMMSE: 0.086094, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:47:30] Epoch 36/200, Loss: 38.259869, Train_MMSE: 0.092627, NMMSE: 0.085976, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:48:27] Epoch 37/200, Loss: 37.969475, Train_MMSE: 0.092461, NMMSE: 0.085612, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:49:26] Epoch 38/200, Loss: 38.758274, Train_MMSE: 0.092328, NMMSE: 0.08616, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:50:26] Epoch 39/200, Loss: 38.407448, Train_MMSE: 0.092192, NMMSE: 0.086529, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:51:25] Epoch 40/200, Loss: 38.570145, Train_MMSE: 0.092082, NMMSE: 0.087807, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:52:25] Epoch 41/200, Loss: 37.840042, Train_MMSE: 0.091897, NMMSE: 0.089057, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:53:24] Epoch 42/200, Loss: 37.675297, Train_MMSE: 0.091846, NMMSE: 0.084855, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:54:24] Epoch 43/200, Loss: 38.419247, Train_MMSE: 0.091658, NMMSE: 0.086311, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:55:24] Epoch 44/200, Loss: 37.803589, Train_MMSE: 0.091492, NMMSE: 0.084366, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:56:22] Epoch 45/200, Loss: 37.954475, Train_MMSE: 0.091388, NMMSE: 0.085221, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:57:22] Epoch 46/200, Loss: 38.026516, Train_MMSE: 0.091153, NMMSE: 0.086075, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:58:22] Epoch 47/200, Loss: 37.839985, Train_MMSE: 0.090985, NMMSE: 0.084603, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:59:21] Epoch 48/200, Loss: 38.310310, Train_MMSE: 0.091036, NMMSE: 0.084136, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 19:00:21] Epoch 49/200, Loss: 37.743320, Train_MMSE: 0.090807, NMMSE: 0.084763, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 19:01:20] Epoch 50/200, Loss: 38.550198, Train_MMSE: 0.090537, NMMSE: 0.08455, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:02:20] Epoch 51/200, Loss: 36.609402, Train_MMSE: 0.085809, NMMSE: 0.07816, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:03:19] Epoch 52/200, Loss: 36.500832, Train_MMSE: 0.084841, NMMSE: 0.077501, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:04:19] Epoch 53/200, Loss: 36.395924, Train_MMSE: 0.084557, NMMSE: 0.077461, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:05:18] Epoch 54/200, Loss: 36.259846, Train_MMSE: 0.084339, NMMSE: 0.077189, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:06:17] Epoch 55/200, Loss: 35.872147, Train_MMSE: 0.084204, NMMSE: 0.077142, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:07:16] Epoch 56/200, Loss: 36.812798, Train_MMSE: 0.084024, NMMSE: 0.076904, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:08:15] Epoch 57/200, Loss: 36.402882, Train_MMSE: 0.083892, NMMSE: 0.077193, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:09:14] Epoch 58/200, Loss: 36.286823, Train_MMSE: 0.083773, NMMSE: 0.076947, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:10:14] Epoch 59/200, Loss: 36.023670, Train_MMSE: 0.08364, NMMSE: 0.077504, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:11:13] Epoch 60/200, Loss: 36.345261, Train_MMSE: 0.083555, NMMSE: 0.076759, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:12:13] Epoch 61/200, Loss: 36.225952, Train_MMSE: 0.0834, NMMSE: 0.076724, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:13:11] Epoch 62/200, Loss: 36.112568, Train_MMSE: 0.083362, NMMSE: 0.076713, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:14:10] Epoch 63/200, Loss: 35.953190, Train_MMSE: 0.083227, NMMSE: 0.076663, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:15:10] Epoch 64/200, Loss: 36.317158, Train_MMSE: 0.083108, NMMSE: 0.076731, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:16:10] Epoch 65/200, Loss: 36.240120, Train_MMSE: 0.083066, NMMSE: 0.076566, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:17:10] Epoch 66/200, Loss: 36.010365, Train_MMSE: 0.082931, NMMSE: 0.07734, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:18:10] Epoch 67/200, Loss: 36.114521, Train_MMSE: 0.082849, NMMSE: 0.076261, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:19:10] Epoch 68/200, Loss: 36.025379, Train_MMSE: 0.082745, NMMSE: 0.076558, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:20:11] Epoch 69/200, Loss: 36.202087, Train_MMSE: 0.082696, NMMSE: 0.076615, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:21:11] Epoch 70/200, Loss: 35.954880, Train_MMSE: 0.082636, NMMSE: 0.076149, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:22:10] Epoch 71/200, Loss: 36.259571, Train_MMSE: 0.082552, NMMSE: 0.076734, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:23:08] Epoch 72/200, Loss: 35.881611, Train_MMSE: 0.082443, NMMSE: 0.075994, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:24:07] Epoch 73/200, Loss: 36.270458, Train_MMSE: 0.082388, NMMSE: 0.075886, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:25:05] Epoch 74/200, Loss: 36.125877, Train_MMSE: 0.082296, NMMSE: 0.077179, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:26:03] Epoch 75/200, Loss: 35.873119, Train_MMSE: 0.082262, NMMSE: 0.075973, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:27:02] Epoch 76/200, Loss: 35.626259, Train_MMSE: 0.082164, NMMSE: 0.075936, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:28:00] Epoch 77/200, Loss: 35.747036, Train_MMSE: 0.082072, NMMSE: 0.076145, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:28:59] Epoch 78/200, Loss: 36.351067, Train_MMSE: 0.082073, NMMSE: 0.075738, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:29:58] Epoch 79/200, Loss: 36.266132, Train_MMSE: 0.081929, NMMSE: 0.076948, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:30:57] Epoch 80/200, Loss: 35.749111, Train_MMSE: 0.081886, NMMSE: 0.076007, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:31:56] Epoch 81/200, Loss: 35.809177, Train_MMSE: 0.081781, NMMSE: 0.07562, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:32:55] Epoch 82/200, Loss: 35.824329, Train_MMSE: 0.081716, NMMSE: 0.075738, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:33:55] Epoch 83/200, Loss: 35.751087, Train_MMSE: 0.08165, NMMSE: 0.076165, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:34:56] Epoch 84/200, Loss: 35.866474, Train_MMSE: 0.081563, NMMSE: 0.075521, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:35:53] Epoch 85/200, Loss: 35.532753, Train_MMSE: 0.081477, NMMSE: 0.075001, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:36:53] Epoch 86/200, Loss: 35.969238, Train_MMSE: 0.081439, NMMSE: 0.075393, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:37:51] Epoch 87/200, Loss: 35.264992, Train_MMSE: 0.081365, NMMSE: 0.075232, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:38:49] Epoch 88/200, Loss: 35.785175, Train_MMSE: 0.081271, NMMSE: 0.075313, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:39:49] Epoch 89/200, Loss: 35.927235, Train_MMSE: 0.08115, NMMSE: 0.075107, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:40:48] Epoch 90/200, Loss: 35.932858, Train_MMSE: 0.081187, NMMSE: 0.075947, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:41:47] Epoch 91/200, Loss: 35.667351, Train_MMSE: 0.081071, NMMSE: 0.075274, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:42:46] Epoch 92/200, Loss: 35.659962, Train_MMSE: 0.080993, NMMSE: 0.075792, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:43:45] Epoch 93/200, Loss: 35.657166, Train_MMSE: 0.080935, NMMSE: 0.075892, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:44:44] Epoch 94/200, Loss: 35.500370, Train_MMSE: 0.080905, NMMSE: 0.075026, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:45:42] Epoch 95/200, Loss: 35.838726, Train_MMSE: 0.080801, NMMSE: 0.074839, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:46:41] Epoch 96/200, Loss: 35.472908, Train_MMSE: 0.08073, NMMSE: 0.074916, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:47:40] Epoch 97/200, Loss: 35.830982, Train_MMSE: 0.080617, NMMSE: 0.075621, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:48:38] Epoch 98/200, Loss: 35.553665, Train_MMSE: 0.080532, NMMSE: 0.075331, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:49:38] Epoch 99/200, Loss: 35.533466, Train_MMSE: 0.080479, NMMSE: 0.075421, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:50:37] Epoch 100/200, Loss: 35.581551, Train_MMSE: 0.080431, NMMSE: 0.074819, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:51:37] Epoch 101/200, Loss: 34.927444, Train_MMSE: 0.079036, NMMSE: 0.072969, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:52:37] Epoch 102/200, Loss: 35.380390, Train_MMSE: 0.078841, NMMSE: 0.072933, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:53:37] Epoch 103/200, Loss: 35.353592, Train_MMSE: 0.078784, NMMSE: 0.072873, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:54:37] Epoch 104/200, Loss: 35.071018, Train_MMSE: 0.078746, NMMSE: 0.072833, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:55:36] Epoch 105/200, Loss: 35.015827, Train_MMSE: 0.078699, NMMSE: 0.072909, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:56:35] Epoch 106/200, Loss: 35.155415, Train_MMSE: 0.078671, NMMSE: 0.072881, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:57:34] Epoch 107/200, Loss: 35.423504, Train_MMSE: 0.078639, NMMSE: 0.072869, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:58:33] Epoch 108/200, Loss: 35.327084, Train_MMSE: 0.07862, NMMSE: 0.072761, LS_NMSE: 0.242602, Lr: 0.0001
