H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:12:50] Epoch 1/200, Loss: 53.547863, Train_MMSE: 0.220515, NMMSE: 0.172051, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:44:16] Epoch 33/200, Loss: 37.727867, Train_MMSE: 0.091984, NMMSE: 0.086126, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:45:14] Epoch 34/200, Loss: 38.687511, Train_MMSE: 0.091857, NMMSE: 0.087953, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:46:13] Epoch 35/200, Loss: 38.437725, Train_MMSE: 0.091723, NMMSE: 0.08596, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:47:11] Epoch 36/200, Loss: 37.927299, Train_MMSE: 0.091528, NMMSE: 0.087997, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:48:10] Epoch 37/200, Loss: 37.855301, Train_MMSE: 0.091587, NMMSE: 0.085093, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:49:08] Epoch 38/200, Loss: 37.683868, Train_MMSE: 0.091474, NMMSE: 0.085805, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:50:08] Epoch 39/200, Loss: 38.336296, Train_MMSE: 0.091381, NMMSE: 0.086658, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:51:08] Epoch 40/200, Loss: 38.391273, Train_MMSE: 0.091406, NMMSE: 0.086287, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:52:07] Epoch 41/200, Loss: 37.771320, Train_MMSE: 0.091159, NMMSE: 0.087256, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:53:06] Epoch 42/200, Loss: 38.385494, Train_MMSE: 0.091077, NMMSE: 0.087898, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:54:05] Epoch 43/200, Loss: 38.087635, Train_MMSE: 0.091173, NMMSE: 0.085628, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:55:04] Epoch 44/200, Loss: 37.920326, Train_MMSE: 0.090956, NMMSE: 0.084336, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:56:04] Epoch 45/200, Loss: 37.851295, Train_MMSE: 0.091021, NMMSE: 0.086899, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:57:03] Epoch 46/200, Loss: 37.842888, Train_MMSE: 0.090768, NMMSE: 0.084271, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:58:03] Epoch 47/200, Loss: 37.670525, Train_MMSE: 0.090721, NMMSE: 0.084462, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:59:02] Epoch 48/200, Loss: 37.587967, Train_MMSE: 0.090627, NMMSE: 0.088636, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 19:00:01] Epoch 49/200, Loss: 38.636387, Train_MMSE: 0.09071, NMMSE: 0.085041, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 19:01:01] Epoch 50/200, Loss: 37.804371, Train_MMSE: 0.090575, NMMSE: 0.085885, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:02:01] Epoch 51/200, Loss: 36.502266, Train_MMSE: 0.085018, NMMSE: 0.077455, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:03:02] Epoch 52/200, Loss: 36.319454, Train_MMSE: 0.083765, NMMSE: 0.077088, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:03:58] Epoch 53/200, Loss: 36.008720, Train_MMSE: 0.083392, NMMSE: 0.076797, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:04:56] Epoch 54/200, Loss: 36.329762, Train_MMSE: 0.083082, NMMSE: 0.076918, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:05:54] Epoch 55/200, Loss: 35.687229, Train_MMSE: 0.082862, NMMSE: 0.076516, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:06:54] Epoch 56/200, Loss: 36.026085, Train_MMSE: 0.082671, NMMSE: 0.076552, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:07:53] Epoch 57/200, Loss: 36.005951, Train_MMSE: 0.082475, NMMSE: 0.076086, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:08:53] Epoch 58/200, Loss: 36.037895, Train_MMSE: 0.08227, NMMSE: 0.076346, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:09:51] Epoch 59/200, Loss: 36.350372, Train_MMSE: 0.082142, NMMSE: 0.075869, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:10:51] Epoch 60/200, Loss: 36.138721, Train_MMSE: 0.082063, NMMSE: 0.076235, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:11:50] Epoch 61/200, Loss: 35.987316, Train_MMSE: 0.081841, NMMSE: 0.076131, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:12:50] Epoch 62/200, Loss: 36.068939, Train_MMSE: 0.081765, NMMSE: 0.075588, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:13:48] Epoch 63/200, Loss: 35.656391, Train_MMSE: 0.081683, NMMSE: 0.076174, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:14:47] Epoch 64/200, Loss: 35.972919, Train_MMSE: 0.081546, NMMSE: 0.076083, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:15:46] Epoch 65/200, Loss: 35.796608, Train_MMSE: 0.081438, NMMSE: 0.075736, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:16:45] Epoch 66/200, Loss: 35.637531, Train_MMSE: 0.081345, NMMSE: 0.075963, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:17:44] Epoch 67/200, Loss: 35.863014, Train_MMSE: 0.081343, NMMSE: 0.076236, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:18:43] Epoch 68/200, Loss: 35.564411, Train_MMSE: 0.081248, NMMSE: 0.076674, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:19:42] Epoch 69/200, Loss: 35.952316, Train_MMSE: 0.081101, NMMSE: 0.075597, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:20:41] Epoch 70/200, Loss: 35.984253, Train_MMSE: 0.081044, NMMSE: 0.075739, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:21:41] Epoch 71/200, Loss: 35.579582, Train_MMSE: 0.080949, NMMSE: 0.075369, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:22:40] Epoch 72/200, Loss: 36.109226, Train_MMSE: 0.080948, NMMSE: 0.075112, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:23:39] Epoch 73/200, Loss: 35.857452, Train_MMSE: 0.080845, NMMSE: 0.076215, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:24:38] Epoch 74/200, Loss: 35.511398, Train_MMSE: 0.080787, NMMSE: 0.075314, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:25:38] Epoch 75/200, Loss: 35.795254, Train_MMSE: 0.080766, NMMSE: 0.075013, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:26:36] Epoch 76/200, Loss: 35.561569, Train_MMSE: 0.080684, NMMSE: 0.075251, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:27:36] Epoch 77/200, Loss: 35.763123, Train_MMSE: 0.080635, NMMSE: 0.075002, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:28:36] Epoch 78/200, Loss: 35.780750, Train_MMSE: 0.080572, NMMSE: 0.07512, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:29:33] Epoch 79/200, Loss: 35.399815, Train_MMSE: 0.080529, NMMSE: 0.075417, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:30:33] Epoch 80/200, Loss: 35.651356, Train_MMSE: 0.080509, NMMSE: 0.075399, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:31:33] Epoch 81/200, Loss: 35.287647, Train_MMSE: 0.080482, NMMSE: 0.074955, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:32:32] Epoch 82/200, Loss: 35.282341, Train_MMSE: 0.080362, NMMSE: 0.074903, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:33:31] Epoch 83/200, Loss: 35.856804, Train_MMSE: 0.080436, NMMSE: 0.075312, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:34:30] Epoch 84/200, Loss: 35.587791, Train_MMSE: 0.080306, NMMSE: 0.074557, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:35:29] Epoch 85/200, Loss: 35.540108, Train_MMSE: 0.080319, NMMSE: 0.07514, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:36:30] Epoch 86/200, Loss: 35.644699, Train_MMSE: 0.080278, NMMSE: 0.075448, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:37:30] Epoch 87/200, Loss: 35.475269, Train_MMSE: 0.080192, NMMSE: 0.075564, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:38:29] Epoch 88/200, Loss: 35.466663, Train_MMSE: 0.080147, NMMSE: 0.074819, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:39:29] Epoch 89/200, Loss: 35.691200, Train_MMSE: 0.08016, NMMSE: 0.07493, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:40:30] Epoch 90/200, Loss: 35.423744, Train_MMSE: 0.08009, NMMSE: 0.074981, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:41:29] Epoch 91/200, Loss: 35.466492, Train_MMSE: 0.080059, NMMSE: 0.075096, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:42:28] Epoch 92/200, Loss: 35.306747, Train_MMSE: 0.080034, NMMSE: 0.075398, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:43:28] Epoch 93/200, Loss: 35.510838, Train_MMSE: 0.080081, NMMSE: 0.075005, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:44:28] Epoch 94/200, Loss: 35.277504, Train_MMSE: 0.079944, NMMSE: 0.074668, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:45:27] Epoch 95/200, Loss: 35.973598, Train_MMSE: 0.079962, NMMSE: 0.07488, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:46:28] Epoch 96/200, Loss: 35.829601, Train_MMSE: 0.079984, NMMSE: 0.075124, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:47:27] Epoch 97/200, Loss: 35.565735, Train_MMSE: 0.079897, NMMSE: 0.074412, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:48:27] Epoch 98/200, Loss: 35.216618, Train_MMSE: 0.079845, NMMSE: 0.074849, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:49:27] Epoch 99/200, Loss: 35.702816, Train_MMSE: 0.07984, NMMSE: 0.074645, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-22 19:50:27] Epoch 100/200, Loss: 35.285217, Train_MMSE: 0.079808, NMMSE: 0.074953, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:51:28] Epoch 101/200, Loss: 35.074471, Train_MMSE: 0.078193, NMMSE: 0.072985, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:52:28] Epoch 102/200, Loss: 34.608444, Train_MMSE: 0.07797, NMMSE: 0.072978, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:53:29] Epoch 103/200, Loss: 35.165997, Train_MMSE: 0.077898, NMMSE: 0.072921, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:54:26] Epoch 104/200, Loss: 35.114819, Train_MMSE: 0.077848, NMMSE: 0.072898, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:55:25] Epoch 105/200, Loss: 34.920467, Train_MMSE: 0.077826, NMMSE: 0.072952, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:56:25] Epoch 106/200, Loss: 34.655277, Train_MMSE: 0.077791, NMMSE: 0.072905, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:57:25] Epoch 107/200, Loss: 34.993484, Train_MMSE: 0.077764, NMMSE: 0.072864, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 19:58:23] Epoch 108/200, Loss: 34.908356, Train_MMSE: 0.077758, NMMSE: 0.072925, LS_NMSE: 0.242602, Lr: 0.0001
