H shape: (50000, 4, 36) (50000, 4, 36)
NMMSE of valid dataset:: 0.16833621209799832
num samples :: 500000
num valid: 50000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/v1_train_Dataset_dB-25_N36_K4_L6_S9_Setup500_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/v1_test_Dataset_dB-25_N36_K4_L6_S9_Setup50_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 5.95 MB
loss function:: L1Loss()
[2025-02-18 19:19:03] Epoch 1/100, Loss: 70.506279, Train_MMSE: 0.514052, NMMSE: 0.296941, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:27:32] Epoch 29/100, Loss: 59.855312, Train_MMSE: 0.218275, NMMSE: 0.220524, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:30:06] Epoch 30/100, Loss: 60.056213, Train_MMSE: 0.218128, NMMSE: 0.221633, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:32:44] Epoch 31/100, Loss: 59.126118, Train_MMSE: 0.217873, NMMSE: 0.218134, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:35:18] Epoch 32/100, Loss: 58.576626, Train_MMSE: 0.217721, NMMSE: 0.220073, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:37:52] Epoch 33/100, Loss: 60.210579, Train_MMSE: 0.217568, NMMSE: 0.219454, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:40:27] Epoch 34/100, Loss: 59.627399, Train_MMSE: 0.217372, NMMSE: 0.219281, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:42:59] Epoch 35/100, Loss: 59.499134, Train_MMSE: 0.217256, NMMSE: 0.219293, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:45:31] Epoch 36/100, Loss: 59.980183, Train_MMSE: 0.217049, NMMSE: 0.218632, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:48:07] Epoch 37/100, Loss: 60.037083, Train_MMSE: 0.216964, NMMSE: 0.217005, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:50:41] Epoch 38/100, Loss: 59.528973, Train_MMSE: 0.216863, NMMSE: 0.217706, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:53:15] Epoch 39/100, Loss: 59.853298, Train_MMSE: 0.21662, NMMSE: 0.217141, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:55:48] Epoch 40/100, Loss: 59.846470, Train_MMSE: 0.216602, NMMSE: 0.220318, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 20:58:24] Epoch 41/100, Loss: 59.573261, Train_MMSE: 0.216415, NMMSE: 0.219202, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:00:55] Epoch 42/100, Loss: 59.903362, Train_MMSE: 0.216343, NMMSE: 0.217465, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:03:31] Epoch 43/100, Loss: 59.411430, Train_MMSE: 0.216228, NMMSE: 0.216282, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:06:03] Epoch 44/100, Loss: 59.220398, Train_MMSE: 0.216086, NMMSE: 0.218035, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:08:36] Epoch 45/100, Loss: 59.201580, Train_MMSE: 0.216062, NMMSE: 0.218433, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:11:10] Epoch 46/100, Loss: 59.838062, Train_MMSE: 0.215937, NMMSE: 0.220875, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:13:46] Epoch 47/100, Loss: 59.321621, Train_MMSE: 0.21587, NMMSE: 0.219287, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:16:22] Epoch 48/100, Loss: 58.590412, Train_MMSE: 0.215776, NMMSE: 0.218531, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:19:01] Epoch 49/100, Loss: 59.445713, Train_MMSE: 0.215651, NMMSE: 0.218954, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 21:21:38] Epoch 50/100, Loss: 60.104362, Train_MMSE: 0.215548, NMMSE: 0.218055, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:24:15] Epoch 51/100, Loss: 59.019947, Train_MMSE: 0.209025, NMMSE: 0.208648, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:26:49] Epoch 52/100, Loss: 58.408890, Train_MMSE: 0.208466, NMMSE: 0.208525, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:29:23] Epoch 53/100, Loss: 57.794548, Train_MMSE: 0.208302, NMMSE: 0.208265, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:31:57] Epoch 54/100, Loss: 58.804783, Train_MMSE: 0.208168, NMMSE: 0.208514, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:34:35] Epoch 55/100, Loss: 58.238846, Train_MMSE: 0.208053, NMMSE: 0.208699, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:37:11] Epoch 56/100, Loss: 58.306938, Train_MMSE: 0.207959, NMMSE: 0.208376, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:39:42] Epoch 57/100, Loss: 58.560852, Train_MMSE: 0.207869, NMMSE: 0.208467, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:42:19] Epoch 58/100, Loss: 57.573467, Train_MMSE: 0.207791, NMMSE: 0.208233, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:44:56] Epoch 59/100, Loss: 58.374897, Train_MMSE: 0.207729, NMMSE: 0.208001, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:47:35] Epoch 60/100, Loss: 58.214249, Train_MMSE: 0.207656, NMMSE: 0.208542, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:50:15] Epoch 61/100, Loss: 58.185528, Train_MMSE: 0.207612, NMMSE: 0.208169, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:52:51] Epoch 62/100, Loss: 57.466724, Train_MMSE: 0.20757, NMMSE: 0.208404, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:55:28] Epoch 63/100, Loss: 58.269260, Train_MMSE: 0.207525, NMMSE: 0.208134, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 21:58:07] Epoch 64/100, Loss: 58.663948, Train_MMSE: 0.207486, NMMSE: 0.208005, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:00:48] Epoch 65/100, Loss: 58.634388, Train_MMSE: 0.207441, NMMSE: 0.208244, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:03:27] Epoch 66/100, Loss: 58.965504, Train_MMSE: 0.207414, NMMSE: 0.208028, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:06:01] Epoch 67/100, Loss: 58.195625, Train_MMSE: 0.207375, NMMSE: 0.20798, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:08:40] Epoch 68/100, Loss: 58.183853, Train_MMSE: 0.207333, NMMSE: 0.208176, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:11:16] Epoch 69/100, Loss: 58.057449, Train_MMSE: 0.207291, NMMSE: 0.20819, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:13:58] Epoch 70/100, Loss: 58.465244, Train_MMSE: 0.20729, NMMSE: 0.20793, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:16:37] Epoch 71/100, Loss: 58.574848, Train_MMSE: 0.207224, NMMSE: 0.208285, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:19:11] Epoch 72/100, Loss: 57.837822, Train_MMSE: 0.20723, NMMSE: 0.207849, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:21:53] Epoch 73/100, Loss: 57.911140, Train_MMSE: 0.207196, NMMSE: 0.207759, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:24:29] Epoch 74/100, Loss: 58.591675, Train_MMSE: 0.207183, NMMSE: 0.208116, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:27:06] Epoch 75/100, Loss: 58.550301, Train_MMSE: 0.207154, NMMSE: 0.207953, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:29:42] Epoch 76/100, Loss: 58.179871, Train_MMSE: 0.207129, NMMSE: 0.207635, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:32:21] Epoch 77/100, Loss: 58.104229, Train_MMSE: 0.207107, NMMSE: 0.208253, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:34:58] Epoch 78/100, Loss: 57.389492, Train_MMSE: 0.207082, NMMSE: 0.207929, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:37:42] Epoch 79/100, Loss: 58.113811, Train_MMSE: 0.207054, NMMSE: 0.207834, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:40:20] Epoch 80/100, Loss: 57.516602, Train_MMSE: 0.20706, NMMSE: 0.208362, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:43:00] Epoch 81/100, Loss: 58.863499, Train_MMSE: 0.207043, NMMSE: 0.208485, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:45:39] Epoch 82/100, Loss: 58.379429, Train_MMSE: 0.207001, NMMSE: 0.207907, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:48:17] Epoch 83/100, Loss: 58.667835, Train_MMSE: 0.206984, NMMSE: 0.207975, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:50:55] Epoch 84/100, Loss: 58.384209, Train_MMSE: 0.206987, NMMSE: 0.207779, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:53:30] Epoch 85/100, Loss: 57.259312, Train_MMSE: 0.206956, NMMSE: 0.207941, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:56:12] Epoch 86/100, Loss: 58.284527, Train_MMSE: 0.20696, NMMSE: 0.208363, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 22:58:50] Epoch 87/100, Loss: 57.681049, Train_MMSE: 0.206933, NMMSE: 0.208061, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:01:30] Epoch 88/100, Loss: 58.422771, Train_MMSE: 0.206912, NMMSE: 0.208259, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:04:07] Epoch 89/100, Loss: 58.389057, Train_MMSE: 0.206899, NMMSE: 0.208124, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:06:48] Epoch 90/100, Loss: 58.776653, Train_MMSE: 0.206886, NMMSE: 0.208505, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:09:28] Epoch 91/100, Loss: 58.305378, Train_MMSE: 0.206878, NMMSE: 0.20802, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:12:11] Epoch 92/100, Loss: 58.267605, Train_MMSE: 0.206879, NMMSE: 0.208163, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:14:53] Epoch 93/100, Loss: 57.828785, Train_MMSE: 0.20683, NMMSE: 0.208208, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:17:29] Epoch 94/100, Loss: 57.689671, Train_MMSE: 0.206833, NMMSE: 0.208214, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:19:25] Epoch 95/100, Loss: 58.150967, Train_MMSE: 0.206811, NMMSE: 0.208184, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:21:21] Epoch 96/100, Loss: 58.525417, Train_MMSE: 0.206818, NMMSE: 0.208154, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:23:17] Epoch 97/100, Loss: 57.864136, Train_MMSE: 0.206806, NMMSE: 0.207813, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:25:10] Epoch 98/100, Loss: 58.267841, Train_MMSE: 0.206786, NMMSE: 0.208004, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:27:04] Epoch 99/100, Loss: 57.808296, Train_MMSE: 0.206795, NMMSE: 0.208391, LS_NMSE: 1.266371, Lr: 0.0001
[2025-02-18 23:28:59] Epoch 100/100, Loss: 58.707806, Train_MMSE: 0.206744, NMMSE: 0.208143, LS_NMSE: 1.266371, Lr: 1e-05
