H shape: (50000, 4, 36) (50000, 4, 36)
NMMSE of valid dataset:: 0.16833621209799832
num samples :: 500000
num valid: 50000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/v1_train_Dataset_dB-25_N36_K4_L6_S9_Setup500_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/v1_test_Dataset_dB-25_N36_K4_L6_S9_Setup50_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': 'logger/120225/DnCNNMultiBlock_B3Depth16_dB-15_N36K4M4_L4_S9_Set100_reaL1000_L1loss_1202_lr1e3.log'}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 5.95 MB
loss function:: L1Loss()
[2025-02-18 11:41:17] Epoch 1/50, Loss: 70.517906, Train_MMSE: 0.513971, NMMSE: 0.301042, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:27:17] Epoch 30/50, Loss: 59.746677, Train_MMSE: 0.220558, NMMSE: 0.224441, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:28:58] Epoch 31/50, Loss: 60.070923, Train_MMSE: 0.220163, NMMSE: 0.221596, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:30:42] Epoch 32/50, Loss: 60.768658, Train_MMSE: 0.219998, NMMSE: 0.223573, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:32:24] Epoch 33/50, Loss: 60.342407, Train_MMSE: 0.219781, NMMSE: 0.221244, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:34:09] Epoch 34/50, Loss: 60.050617, Train_MMSE: 0.219476, NMMSE: 0.222554, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:35:54] Epoch 35/50, Loss: 59.937763, Train_MMSE: 0.219265, NMMSE: 0.222417, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:37:37] Epoch 36/50, Loss: 60.119827, Train_MMSE: 0.219071, NMMSE: 0.221826, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:39:18] Epoch 37/50, Loss: 59.815838, Train_MMSE: 0.218895, NMMSE: 0.220724, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:41:00] Epoch 38/50, Loss: 59.956455, Train_MMSE: 0.218742, NMMSE: 0.222012, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:42:45] Epoch 39/50, Loss: 59.805618, Train_MMSE: 0.218496, NMMSE: 0.219432, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:44:29] Epoch 40/50, Loss: 59.766182, Train_MMSE: 0.218307, NMMSE: 0.22096, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:46:13] Epoch 41/50, Loss: 59.250679, Train_MMSE: 0.218237, NMMSE: 0.221415, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:47:59] Epoch 42/50, Loss: 59.528835, Train_MMSE: 0.21814, NMMSE: 0.221153, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:49:43] Epoch 43/50, Loss: 59.605957, Train_MMSE: 0.217909, NMMSE: 0.222002, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:51:26] Epoch 44/50, Loss: 59.505573, Train_MMSE: 0.217782, NMMSE: 0.220751, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:53:07] Epoch 45/50, Loss: 59.332466, Train_MMSE: 0.217652, NMMSE: 0.21949, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:54:52] Epoch 46/50, Loss: 59.953369, Train_MMSE: 0.217654, NMMSE: 0.220778, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:56:35] Epoch 47/50, Loss: 59.598511, Train_MMSE: 0.217421, NMMSE: 0.221543, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 12:58:19] Epoch 48/50, Loss: 59.854786, Train_MMSE: 0.217372, NMMSE: 0.21938, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 13:00:01] Epoch 49/50, Loss: 59.685188, Train_MMSE: 0.217211, NMMSE: 0.219885, LS_NMSE: 1.266371, Lr: 0.001
[2025-02-18 13:01:47] Epoch 50/50, Loss: 59.676228, Train_MMSE: 0.217163, NMMSE: 0.221562, LS_NMSE: 1.266371, Lr: 0.0001
