H shape: (50000, 4, 36) (50000, 4, 36)
NMMSE of valid dataset:: 0.176293462414624
num samples :: 500000
num valid: 50000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-25_N36_K4_L5_S9_Setup500_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-25_N36_K4_L5_S9_Setup50_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 5.95 MB
loss function:: L1Loss()
[2025-02-18 12:43:02] Epoch 1/50, Loss: 68.750107, Train_MMSE: 0.551949, NMMSE: 0.289773, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:23:27] Epoch 29/50, Loss: 58.474869, Train_MMSE: 0.211701, NMMSE: 0.213556, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:27:31] Epoch 30/50, Loss: 58.314217, Train_MMSE: 0.21143, NMMSE: 0.212789, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:31:38] Epoch 31/50, Loss: 58.082642, Train_MMSE: 0.211191, NMMSE: 0.216121, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:35:40] Epoch 32/50, Loss: 57.674305, Train_MMSE: 0.210982, NMMSE: 0.211149, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:39:50] Epoch 33/50, Loss: 57.434048, Train_MMSE: 0.210835, NMMSE: 0.210888, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:44:07] Epoch 34/50, Loss: 57.818691, Train_MMSE: 0.210588, NMMSE: 0.213311, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:48:13] Epoch 35/50, Loss: 58.335499, Train_MMSE: 0.210395, NMMSE: 0.210767, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:52:26] Epoch 36/50, Loss: 57.677471, Train_MMSE: 0.210179, NMMSE: 0.213238, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 14:56:32] Epoch 37/50, Loss: 57.764107, Train_MMSE: 0.210013, NMMSE: 0.213115, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:00:38] Epoch 38/50, Loss: 57.716484, Train_MMSE: 0.209959, NMMSE: 0.212149, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:04:46] Epoch 39/50, Loss: 58.188896, Train_MMSE: 0.209769, NMMSE: 0.210939, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:08:53] Epoch 40/50, Loss: 58.227161, Train_MMSE: 0.20965, NMMSE: 0.213217, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:13:08] Epoch 41/50, Loss: 57.834202, Train_MMSE: 0.209521, NMMSE: 0.209381, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:17:07] Epoch 42/50, Loss: 57.976124, Train_MMSE: 0.209351, NMMSE: 0.20991, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:21:22] Epoch 43/50, Loss: 57.808670, Train_MMSE: 0.209208, NMMSE: 0.211302, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:25:35] Epoch 44/50, Loss: 57.786125, Train_MMSE: 0.209151, NMMSE: 0.210726, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:29:38] Epoch 45/50, Loss: 58.098545, Train_MMSE: 0.209053, NMMSE: 0.210915, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:33:44] Epoch 46/50, Loss: 57.799980, Train_MMSE: 0.208929, NMMSE: 0.21316, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:37:46] Epoch 47/50, Loss: 57.227581, Train_MMSE: 0.208869, NMMSE: 0.211382, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:41:47] Epoch 48/50, Loss: 57.688648, Train_MMSE: 0.208806, NMMSE: 0.211883, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:45:53] Epoch 49/50, Loss: 58.067371, Train_MMSE: 0.208619, NMMSE: 0.210503, LS_NMSE: 1.468126, Lr: 0.001
[2025-02-18 15:50:15] Epoch 50/50, Loss: 57.621670, Train_MMSE: 0.208554, NMMSE: 0.209087, LS_NMSE: 1.468126, Lr: 0.0001
