H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.10281733681211223
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-20_N36_K4_L4_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-20_N36_K4_L4_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 5.95 MB
loss function:: L1Loss()
[2025-02-18 13:34:06] Epoch 1/50, Loss: 64.766556, Train_MMSE: 0.361878, NMMSE: 0.260706, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:15:46] Epoch 29/50, Loss: 47.488209, Train_MMSE: 0.140068, NMMSE: 0.150197, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:17:14] Epoch 30/50, Loss: 47.931423, Train_MMSE: 0.139768, NMMSE: 0.150438, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:18:42] Epoch 31/50, Loss: 47.215717, Train_MMSE: 0.139393, NMMSE: 0.149898, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:20:16] Epoch 32/50, Loss: 47.423477, Train_MMSE: 0.138971, NMMSE: 0.150696, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:21:41] Epoch 33/50, Loss: 47.285355, Train_MMSE: 0.138727, NMMSE: 0.149824, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:23:07] Epoch 34/50, Loss: 46.934956, Train_MMSE: 0.138449, NMMSE: 0.150315, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:24:35] Epoch 35/50, Loss: 46.922924, Train_MMSE: 0.138146, NMMSE: 0.149453, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:26:08] Epoch 36/50, Loss: 47.409935, Train_MMSE: 0.137825, NMMSE: 0.149886, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:27:37] Epoch 37/50, Loss: 47.020603, Train_MMSE: 0.137554, NMMSE: 0.148952, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:29:04] Epoch 38/50, Loss: 46.982101, Train_MMSE: 0.137348, NMMSE: 0.149276, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:30:29] Epoch 39/50, Loss: 47.311962, Train_MMSE: 0.137143, NMMSE: 0.149637, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:31:56] Epoch 40/50, Loss: 47.065777, Train_MMSE: 0.136875, NMMSE: 0.149795, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:33:10] Epoch 41/50, Loss: 46.795349, Train_MMSE: 0.136636, NMMSE: 0.149933, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:34:26] Epoch 42/50, Loss: 47.439919, Train_MMSE: 0.136333, NMMSE: 0.149373, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:35:43] Epoch 43/50, Loss: 46.999615, Train_MMSE: 0.136186, NMMSE: 0.149249, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:36:57] Epoch 44/50, Loss: 46.534870, Train_MMSE: 0.135921, NMMSE: 0.149719, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:38:11] Epoch 45/50, Loss: 46.676159, Train_MMSE: 0.135771, NMMSE: 0.149544, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:39:27] Epoch 46/50, Loss: 46.654984, Train_MMSE: 0.13554, NMMSE: 0.150004, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:40:41] Epoch 47/50, Loss: 46.463974, Train_MMSE: 0.135405, NMMSE: 0.1502, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:41:50] Epoch 48/50, Loss: 46.373486, Train_MMSE: 0.135092, NMMSE: 0.149065, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:42:55] Epoch 49/50, Loss: 46.214836, Train_MMSE: 0.134881, NMMSE: 0.15012, LS_NMSE: 0.482901, Lr: 0.001
[2025-02-18 14:43:50] Epoch 50/50, Loss: 46.859550, Train_MMSE: 0.134749, NMMSE: 0.149353, LS_NMSE: 0.482901, Lr: 0.0001
