H shape: (50000, 4, 36) (50000, 4, 36)
NMMSE of valid dataset:: 0.19510956770652066
num samples :: 500000
num valid: 50000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/v1_train_Dataset_dB-25_N36_K4_L3_S9_Setup500_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/v1_test_Dataset_dB-25_N36_K4_L3_S9_Setup50_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 5.95 MB
loss function:: L1Loss()
[2025-02-18 12:05:46] Epoch 1/50, Loss: 72.335838, Train_MMSE: 0.833474, NMMSE: 0.339787, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:31:26] Epoch 29/50, Loss: 59.273724, Train_MMSE: 0.215795, NMMSE: 0.229127, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:32:21] Epoch 30/50, Loss: 59.286133, Train_MMSE: 0.215541, NMMSE: 0.230337, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:33:17] Epoch 31/50, Loss: 59.265800, Train_MMSE: 0.215183, NMMSE: 0.228244, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:34:12] Epoch 32/50, Loss: 58.790089, Train_MMSE: 0.214992, NMMSE: 0.228173, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:35:07] Epoch 33/50, Loss: 59.384338, Train_MMSE: 0.214751, NMMSE: 0.229588, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:36:02] Epoch 34/50, Loss: 59.112751, Train_MMSE: 0.214479, NMMSE: 0.229016, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:36:57] Epoch 35/50, Loss: 58.759895, Train_MMSE: 0.214292, NMMSE: 0.228667, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:37:51] Epoch 36/50, Loss: 59.004829, Train_MMSE: 0.214022, NMMSE: 0.225199, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:38:46] Epoch 37/50, Loss: 59.022602, Train_MMSE: 0.213923, NMMSE: 0.224991, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:39:51] Epoch 38/50, Loss: 58.860920, Train_MMSE: 0.213677, NMMSE: 0.227783, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:41:05] Epoch 39/50, Loss: 59.104237, Train_MMSE: 0.213552, NMMSE: 0.228711, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:42:44] Epoch 40/50, Loss: 58.525085, Train_MMSE: 0.213428, NMMSE: 0.226216, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:44:32] Epoch 41/50, Loss: 58.723824, Train_MMSE: 0.213156, NMMSE: 0.226636, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:46:33] Epoch 42/50, Loss: 58.968925, Train_MMSE: 0.213043, NMMSE: 0.229806, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:48:51] Epoch 43/50, Loss: 59.043335, Train_MMSE: 0.212925, NMMSE: 0.228881, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:51:29] Epoch 44/50, Loss: 58.933865, Train_MMSE: 0.21279, NMMSE: 0.225993, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:54:30] Epoch 45/50, Loss: 58.521694, Train_MMSE: 0.212641, NMMSE: 0.228188, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 12:57:55] Epoch 46/50, Loss: 58.370918, Train_MMSE: 0.212578, NMMSE: 0.224419, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 13:01:23] Epoch 47/50, Loss: 58.148655, Train_MMSE: 0.212427, NMMSE: 0.225692, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 13:05:00] Epoch 48/50, Loss: 58.583714, Train_MMSE: 0.212315, NMMSE: 0.224372, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 13:09:13] Epoch 49/50, Loss: 59.119499, Train_MMSE: 0.212145, NMMSE: 0.227289, LS_NMSE: 2.677556, Lr: 0.001
[2025-02-18 13:17:04] Epoch 50/50, Loss: 58.682468, Train_MMSE: 0.212118, NMMSE: 0.224621, LS_NMSE: 2.677556, Lr: 0.0001
