H shape: (50000, 4, 36) (50000, 4, 36)
NMMSE of valid dataset:: 0.09186652170994043
num samples :: 500000
num valid: 50000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/v1_train_Dataset_dB-25_N36_K4_L4_S12_Setup500_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/v1_test_Dataset_dB-25_N36_K4_L4_S12_Setup50_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 5.95 MB
loss function:: L1Loss()
[2025-02-18 13:16:01] Epoch 1/50, Loss: 44.388729, Train_MMSE: 0.130207, NMMSE: 0.11527, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 14:55:01] Epoch 29/50, Loss: 41.142651, Train_MMSE: 0.102916, NMMSE: 0.101017, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 14:58:26] Epoch 30/50, Loss: 40.844223, Train_MMSE: 0.102791, NMMSE: 0.101039, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:01:55] Epoch 31/50, Loss: 41.071957, Train_MMSE: 0.102648, NMMSE: 0.100603, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:05:18] Epoch 32/50, Loss: 41.174107, Train_MMSE: 0.102524, NMMSE: 0.100747, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:08:45] Epoch 33/50, Loss: 41.168518, Train_MMSE: 0.10239, NMMSE: 0.100146, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:12:17] Epoch 34/50, Loss: 41.167713, Train_MMSE: 0.102265, NMMSE: 0.100233, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:16:59] Epoch 35/50, Loss: 41.091396, Train_MMSE: 0.102145, NMMSE: 0.100815, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:20:19] Epoch 36/50, Loss: 41.033924, Train_MMSE: 0.102029, NMMSE: 0.099653, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:23:40] Epoch 37/50, Loss: 40.885281, Train_MMSE: 0.101917, NMMSE: 0.099818, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:27:01] Epoch 38/50, Loss: 41.024605, Train_MMSE: 0.101827, NMMSE: 0.099611, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:30:33] Epoch 39/50, Loss: 40.827015, Train_MMSE: 0.101754, NMMSE: 0.100205, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:33:49] Epoch 40/50, Loss: 40.696354, Train_MMSE: 0.101674, NMMSE: 0.099898, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:37:10] Epoch 41/50, Loss: 40.783741, Train_MMSE: 0.101593, NMMSE: 0.099065, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:40:31] Epoch 42/50, Loss: 40.719864, Train_MMSE: 0.101533, NMMSE: 0.099972, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:43:57] Epoch 43/50, Loss: 41.002678, Train_MMSE: 0.101472, NMMSE: 0.100067, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:47:20] Epoch 44/50, Loss: 40.968559, Train_MMSE: 0.101429, NMMSE: 0.099574, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:50:48] Epoch 45/50, Loss: 40.841652, Train_MMSE: 0.101378, NMMSE: 0.100151, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:54:06] Epoch 46/50, Loss: 40.791443, Train_MMSE: 0.10132, NMMSE: 0.098931, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 15:57:28] Epoch 47/50, Loss: 40.722935, Train_MMSE: 0.101272, NMMSE: 0.099702, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 16:00:56] Epoch 48/50, Loss: 40.763912, Train_MMSE: 0.101243, NMMSE: 0.100009, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 16:04:18] Epoch 49/50, Loss: 40.773472, Train_MMSE: 0.101202, NMMSE: 0.099185, LS_NMSE: 0.177624, Lr: 0.001
[2025-02-18 16:07:01] Epoch 50/50, Loss: 40.725376, Train_MMSE: 0.101155, NMMSE: 0.100652, LS_NMSE: 0.177624, Lr: 0.0001
