H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 64, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'SGD', 'lr': 0.001, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 2.57 MB
loss function:: L1Loss()
[2025-02-21 21:02:03] Epoch 1/150, Loss: 65.652184, Train_MMSE: 0.276038, NMMSE: 0.236225, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:42:43] Epoch 62/150, Loss: 44.500134, Train_MMSE: 0.125641, NMMSE: 0.115589, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:43:14] Epoch 63/150, Loss: 44.303841, Train_MMSE: 0.125233, NMMSE: 0.115194, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:43:44] Epoch 64/150, Loss: 44.180279, Train_MMSE: 0.124933, NMMSE: 0.115291, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:44:14] Epoch 65/150, Loss: 44.179913, Train_MMSE: 0.124608, NMMSE: 0.11487, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:44:43] Epoch 66/150, Loss: 44.298210, Train_MMSE: 0.124308, NMMSE: 0.114561, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:45:14] Epoch 67/150, Loss: 44.185616, Train_MMSE: 0.123948, NMMSE: 0.114285, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:45:45] Epoch 68/150, Loss: 43.886211, Train_MMSE: 0.123663, NMMSE: 0.114387, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:46:16] Epoch 69/150, Loss: 44.038349, Train_MMSE: 0.123422, NMMSE: 0.113885, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:46:46] Epoch 70/150, Loss: 43.775379, Train_MMSE: 0.123127, NMMSE: 0.113793, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:47:16] Epoch 71/150, Loss: 43.957790, Train_MMSE: 0.122897, NMMSE: 0.114103, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:47:46] Epoch 72/150, Loss: 44.158375, Train_MMSE: 0.122607, NMMSE: 0.113514, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:48:16] Epoch 73/150, Loss: 43.898766, Train_MMSE: 0.122357, NMMSE: 0.1133, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:48:47] Epoch 74/150, Loss: 44.115181, Train_MMSE: 0.122072, NMMSE: 0.113128, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:49:17] Epoch 75/150, Loss: 43.838612, Train_MMSE: 0.121866, NMMSE: 0.113433, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:49:47] Epoch 76/150, Loss: 43.792450, Train_MMSE: 0.121593, NMMSE: 0.113147, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:50:16] Epoch 77/150, Loss: 43.964024, Train_MMSE: 0.121428, NMMSE: 0.112789, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:50:46] Epoch 78/150, Loss: 43.441784, Train_MMSE: 0.121162, NMMSE: 0.112607, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:51:16] Epoch 79/150, Loss: 43.778934, Train_MMSE: 0.120949, NMMSE: 0.112477, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:51:46] Epoch 80/150, Loss: 43.638081, Train_MMSE: 0.120719, NMMSE: 0.112744, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:52:16] Epoch 81/150, Loss: 43.280735, Train_MMSE: 0.120482, NMMSE: 0.112209, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:52:46] Epoch 82/150, Loss: 43.637939, Train_MMSE: 0.120282, NMMSE: 0.112269, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:53:17] Epoch 83/150, Loss: 43.648827, Train_MMSE: 0.120066, NMMSE: 0.111898, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:53:47] Epoch 84/150, Loss: 43.490780, Train_MMSE: 0.119914, NMMSE: 0.111791, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:54:17] Epoch 85/150, Loss: 43.468498, Train_MMSE: 0.119688, NMMSE: 0.112606, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:54:48] Epoch 86/150, Loss: 43.277092, Train_MMSE: 0.119498, NMMSE: 0.111952, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:55:18] Epoch 87/150, Loss: 43.191303, Train_MMSE: 0.119296, NMMSE: 0.111511, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:55:49] Epoch 88/150, Loss: 43.264477, Train_MMSE: 0.119103, NMMSE: 0.111469, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:56:20] Epoch 89/150, Loss: 43.240833, Train_MMSE: 0.118864, NMMSE: 0.111162, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:56:50] Epoch 90/150, Loss: 43.466927, Train_MMSE: 0.118723, NMMSE: 0.111036, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:57:22] Epoch 91/150, Loss: 43.015717, Train_MMSE: 0.118522, NMMSE: 0.11126, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:57:52] Epoch 92/150, Loss: 43.227283, Train_MMSE: 0.118362, NMMSE: 0.111044, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:58:21] Epoch 93/150, Loss: 43.196785, Train_MMSE: 0.118156, NMMSE: 0.111026, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:58:50] Epoch 94/150, Loss: 42.853168, Train_MMSE: 0.117972, NMMSE: 0.11082, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:59:20] Epoch 95/150, Loss: 43.145409, Train_MMSE: 0.117769, NMMSE: 0.110607, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:59:50] Epoch 96/150, Loss: 42.904625, Train_MMSE: 0.117628, NMMSE: 0.110611, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:00:20] Epoch 97/150, Loss: 42.828812, Train_MMSE: 0.117414, NMMSE: 0.110214, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:00:50] Epoch 98/150, Loss: 43.206135, Train_MMSE: 0.117271, NMMSE: 0.110725, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:01:20] Epoch 99/150, Loss: 42.760479, Train_MMSE: 0.117091, NMMSE: 0.110298, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:01:50] Epoch 100/150, Loss: 42.909492, Train_MMSE: 0.116941, NMMSE: 0.109858, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:02:20] Epoch 101/150, Loss: 43.029057, Train_MMSE: 0.116771, NMMSE: 0.110289, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:02:50] Epoch 102/150, Loss: 43.223824, Train_MMSE: 0.116614, NMMSE: 0.110215, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:03:20] Epoch 103/150, Loss: 43.121479, Train_MMSE: 0.116446, NMMSE: 0.109791, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:03:50] Epoch 104/150, Loss: 42.599586, Train_MMSE: 0.116317, NMMSE: 0.10954, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:04:20] Epoch 105/150, Loss: 42.704132, Train_MMSE: 0.116108, NMMSE: 0.109692, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:04:49] Epoch 106/150, Loss: 43.125301, Train_MMSE: 0.11593, NMMSE: 0.109671, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:05:19] Epoch 107/150, Loss: 42.743973, Train_MMSE: 0.11577, NMMSE: 0.109881, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:05:50] Epoch 108/150, Loss: 42.639431, Train_MMSE: 0.11562, NMMSE: 0.109381, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:06:21] Epoch 109/150, Loss: 42.579277, Train_MMSE: 0.115429, NMMSE: 0.109299, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:06:52] Epoch 110/150, Loss: 42.683540, Train_MMSE: 0.11524, NMMSE: 0.109257, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:07:22] Epoch 111/150, Loss: 42.463673, Train_MMSE: 0.115149, NMMSE: 0.109332, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:07:51] Epoch 112/150, Loss: 43.032135, Train_MMSE: 0.114996, NMMSE: 0.109222, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:08:22] Epoch 113/150, Loss: 42.344421, Train_MMSE: 0.114787, NMMSE: 0.108625, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:08:52] Epoch 114/150, Loss: 42.905167, Train_MMSE: 0.114733, NMMSE: 0.108446, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:09:22] Epoch 115/150, Loss: 42.814163, Train_MMSE: 0.114535, NMMSE: 0.108682, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:09:52] Epoch 116/150, Loss: 42.113380, Train_MMSE: 0.114318, NMMSE: 0.108665, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:10:22] Epoch 117/150, Loss: 42.331696, Train_MMSE: 0.114258, NMMSE: 0.108189, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:10:54] Epoch 118/150, Loss: 41.990589, Train_MMSE: 0.114052, NMMSE: 0.10813, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:11:24] Epoch 119/150, Loss: 42.342216, Train_MMSE: 0.113931, NMMSE: 0.108193, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:11:55] Epoch 120/150, Loss: 42.100636, Train_MMSE: 0.113758, NMMSE: 0.108293, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:12:25] Epoch 121/150, Loss: 42.265434, Train_MMSE: 0.113666, NMMSE: 0.108103, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:12:56] Epoch 122/150, Loss: 42.795910, Train_MMSE: 0.113514, NMMSE: 0.107799, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:13:27] Epoch 123/150, Loss: 42.069218, Train_MMSE: 0.113312, NMMSE: 0.10784, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:13:57] Epoch 124/150, Loss: 41.831745, Train_MMSE: 0.113214, NMMSE: 0.107678, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:14:28] Epoch 125/150, Loss: 42.218838, Train_MMSE: 0.113048, NMMSE: 0.107183, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:14:59] Epoch 126/150, Loss: 42.178234, Train_MMSE: 0.112955, NMMSE: 0.10756, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:15:29] Epoch 127/150, Loss: 41.898525, Train_MMSE: 0.112788, NMMSE: 0.107463, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:16:00] Epoch 128/150, Loss: 42.021107, Train_MMSE: 0.112699, NMMSE: 0.10761, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:16:32] Epoch 129/150, Loss: 42.239513, Train_MMSE: 0.112555, NMMSE: 0.107442, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:17:02] Epoch 130/150, Loss: 42.261433, Train_MMSE: 0.112449, NMMSE: 0.107723, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:17:33] Epoch 131/150, Loss: 41.732826, Train_MMSE: 0.112299, NMMSE: 0.107029, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:18:03] Epoch 132/150, Loss: 42.320305, Train_MMSE: 0.112227, NMMSE: 0.107114, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:18:35] Epoch 133/150, Loss: 41.687290, Train_MMSE: 0.111992, NMMSE: 0.106954, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:19:05] Epoch 134/150, Loss: 41.859524, Train_MMSE: 0.111906, NMMSE: 0.106792, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:19:37] Epoch 135/150, Loss: 41.591568, Train_MMSE: 0.111775, NMMSE: 0.106941, LS_NMSE: 0.242602, Lr: 0.001
